Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
1042,50.666698,3.641700,3.532650,3.619050,0.109050,3.635250,3.585300,3.636750,3.604050,3.637500,3.636600,3.637350,3.630900,3.624600,3.633000,3.641700,3.638550,3.532650,3.592500,21.191401,21.186335,21.189501,0,0,0,0,0,0,,0.808955
1543,50.666401,3.641700,3.532650,3.619029,0.109050,3.635250,3.585300,3.636750,3.604050,3.637500,3.636600,3.637200,3.630900,3.624600,3.633000,3.641700,3.638550,3.532650,3.592350,21.191401,21.181238,21.190130,0,0,0,0,0,0,,0.808816
2044,50.666851,3.641700,3.532800,3.619061,0.108900,3.635400,3.585300,3.636750,3.604050,3.637500,3.636600,3.637350,3.630900,3.624600,3.633000,3.641700,3.638550,3.532800,3.592350,21.191401,21.186335,21.190767,0,0,0,0,0,0,,0.808677
2545,50.666698,3.641700,3.532650,3.619050,0.109050,3.635250,3.585300,3.636750,3.604050,3.637650,3.636600,3.637350,3.630900,3.624450,3.633000,3.641700,3.638550,3.532650,3.592500,21.191401,21.186335,21.190767,0,0,0,0,0,0,,0.808537
3046,50.666401,3.641700,3.532800,3.619029,0.108900,3.635250,3.585300,3.636750,3.604050,3.637500,3.636600,3.637200,3.630900,3.624600,3.632850,3.641700,3.638550,3.532800,3.592350,21.191401,21.186335,21.189501,0,0,0,0,0,0,,0.808398
3547,50.666252,3.641700,3.532650,3.619018,0.109050,3.635250,3.585450,3.636750,3.603900,3.637500,3.636600,3.637350,3.630750,3.624600,3.632850,3.641700,3.638550,3.532650,3.592350,21.191401,21.181238,21.186331,0,0,0,0,0,0,,0.808259
4048,50.666550,3.641700,3.532650,3.619039,0.109050,3.635250,3.585300,3.636750,3.604050,3.637500,3.636600,3.637350,3.630900,3.624450,3.633000,3.641700,3.638550,3.532650,3.592500,21.191401,21.181238,21.186331,0,0,0,0,0,0,,0.808120
4549,50.666698,3.641700,3.532650,3.619050,0.109050,3.635250,3.585300,3.636750,3.604050,3.637650,3.636600,3.637350,3.630900,3.624600,3.633000,3.641700,3.638550,3.532650,3.592350,21.186335,21.181238,21.185698,0,0,0,0,0,0,,0.807981
5050,50.666401,3.641700,3.532650,3.619029,0.109050,3.635250,3.585300,3.636600,3.604050,3.637500,3.636600,3.637350,3.630900,3.624600,3.633000,3.641700,3.638550,3.532650,3.592350,21.186335,21.181238,21.185061,0,0,0,0,0,0,,0.807842
5551,50.666401,3.641700,3.532650,3.619029,0.109050,3.635250,3.585300,3.636750,3.604050,3.637500,3.636600,3.637350,3.630900,3.624450,3.633000,3.641700,3.638550,3.532650,3.592350,21.181238,21.176172,21.180605,0,0,0,0,0,0,,0.807702
6052,50.666698,3.641700,3.532800,3.619050,0.108900,3.635250,3.585300,3.636750,3.604050,3.637500,3.636600,3.637350,3.630900,3.624600,3.633000,3.641700,3.638550,3.532800,3.592350,21.181238,21.176172,21.177439,0,0,0,0,0,0,,0.807563
6553,50.666847,3.641700,3.532800,3.619061,0.108900,3.635250,3.585300,3.636750,3.604050,3.637650,3.636600,3.637350,3.630900,3.624600,3.633000,3.641700,3.638550,3.532800,3.592350,21.171106,21.166040,21.170473,0,0,0,0,0,0,,0.807424
7054,50.666550,3.641700,3.532650,3.619039,0.109050,3.635250,3.585300,3.636750,3.604050,3.637650,3.636600,3.637350,3.630900,3.624450,3.633000,3.641700,3.638550,3.532650,3.592350,21.166040,21.160975,21.165407,0,0,0,0,0,0,,0.807285
7555,50.666698,3.641700,3.532800,3.619050,0.108900,3.635250,3.585300,3.636750,3.604050,3.637500,3.636600,3.637350,3.630900,3.624600,3.633000,3.641700,3.638550,3.532800,3.592350,21.160975,21.155878,21.157152,0,0,0,0,0,0,0.972931,0.807146
8056,50.665951,3.641550,3.532650,3.618996,0.108900,3.635250,3.585300,3.636750,3.604050,3.637650,3.636600,3.637200,3.630900,3.624450,3.632850,3.641550,3.638400,3.532650,3.592350,21.155878,21.145746,21.152079,0,0,0,0,0,0,0.383286,0.807007
