Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
838,537.679382,3.844800,3.832800,3.840567,0.012000,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842400,3.843450,3.842250,3.842700,3.841950,3.843150,3.844050,3.842550,3.841200,3.842400,3.842400,3.842700,3.842550,3.843150,3.842250,3.837000,3.842700,3.842550,3.843000,3.843600,3.842850,3.837900,3.839700,3.838500,3.838200,3.840000,3.840750,3.839250,3.837750,3.839400,3.838350,3.838350,3.840000,3.839400,3.838350,3.839100,3.840000,3.839250,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837900,3.837900,3.838050,3.839100,3.839100,3.837000,3.837300,3.836550,3.836250,3.836550,3.837000,3.837300,3.835350,3.835950,3.836100,3.835500,3.835650,3.835650,3.836250,3.833550,3.832800,3.832950,3.834600,3.833550,3.833250,3.833700,3.834150,3.833850,3.835050,3.834150,3.834150,3.835350,3.833400,3.843000,3.844200,3.843000,3.842100,3.844800,3.844500,3.842700,3.844200,3.843150,3.843600,3.843900,3.843450,3.843450,3.843300,3.843750,3.843150,3.843450,3.842700,3.843600,3.844050,3.843150,3.843000,3.843300,3.844050,3.843150,3.838350,3.843600,3.842700,3.839400,3.839850,3.842850,3.843750,3.842850,3.843450,3.842700,3.843000,3.843450,3.842850,3.842700,3.843150,3.844050,3.843750,3.844350,3.842700,3.843750,3.844050,3.843600,3.843000,3.843150,3.843000,3.843300,3.843600,3.843300,3.842550,3.844050,3.842850,13.670252,11.047663,11.563414,0,0,0,0,0,0,1.533096,0.911390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1346,537.679382,3.844800,3.832950,3.840567,0.011850,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843450,3.842250,3.842700,3.841950,3.843150,3.843900,3.842550,3.841350,3.842400,3.842400,3.842850,3.842550,3.843300,3.842250,3.837000,3.842700,3.842550,3.843000,3.843600,3.842850,3.837900,3.839700,3.838350,3.838200,3.839850,3.840750,3.839250,3.837750,3.839400,3.838350,3.838350,3.840000,3.839250,3.838200,3.839100,3.840000,3.839250,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837750,3.837900,3.838050,3.839250,3.838950,3.837000,3.837300,3.836550,3.836250,3.836550,3.837000,3.837300,3.835200,3.835950,3.836100,3.835500,3.835650,3.835800,3.836400,3.833550,3.832950,3.832950,3.834600,3.833550,3.833250,3.833700,3.834150,3.833850,3.835050,3.834150,3.834300,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844800,3.844500,3.842700,3.844200,3.843150,3.843600,3.844050,3.843300,3.843450,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.844050,3.843150,3.843000,3.843300,3.844050,3.843300,3.838350,3.843600,3.842700,3.839400,3.839850,3.842850,3.843750,3.843000,3.843300,3.842700,3.842850,3.843450,3.842850,3.842700,3.843150,3.844200,3.843750,3.844350,3.842850,3.843750,3.844050,3.843600,3.843000,3.843150,3.843150,3.843300,3.843600,3.843300,3.842550,3.844050,3.842850,13.675287,11.047663,11.565251,0,0,0,0,0,0,0.058960,0.911390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846,537.678284,3.844800,3.832950,3.840559,0.011850,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843450,3.842250,3.842700,3.841950,3.843150,3.843900,3.842400,3.841350,3.842400,3.842250,3.842850,3.842550,3.843150,3.842250,3.837000,3.842700,3.842550,3.843000,3.843600,3.842850,3.837900,3.839700,3.838350,3.838200,3.839850,3.840750,3.839250,3.837900,3.839400,3.838350,3.838350,3.840000,3.839250,3.838200,3.838950,3.840000,3.839100,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837750,3.837750,3.838050,3.839250,3.839100,3.837150,3.837300,3.836550,3.836250,3.836550,3.837000,3.837300,3.835350,3.835950,3.836100,3.835500,3.835650,3.835800,3.836250,3.833400,3.832950,3.832950,3.834450,3.833550,3.833250,3.833700,3.834150,3.833700,3.835050,3.834150,3.834300,3.835350,3.833400,3.843000,3.844200,3.843000,3.842250,3.844800,3.844500,3.842700,3.844200,3.843150,3.843600,3.844050,3.843300,3.843600,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.843900,3.843150,3.843000,3.843300,3.843900,3.843300,3.838350,3.843600,3.842700,3.839400,3.840000,3.842850,3.843750,3.843000,3.843300,3.842700,3.842850,3.843450,3.842700,3.842700,3.843150,3.844050,3.843750,3.844350,3.842700,3.843750,3.844050,3.843600,3.843000,3.843150,3.843150,3.843300,3.843600,3.843300,3.842550,3.844050,3.842850,13.675287,11.047663,11.566394,0,0,0,0,0,0,0.157227,0.911388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2347,537.678284,3.844800,3.832950,3.840559,0.011850,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843450,3.842250,3.842700,3.841950,3.843150,3.843900,3.842550,3.841350,3.842400,3.842400,3.842850,3.842550,3.843150,3.842250,3.836850,3.842700,3.842550,3.843000,3.843600,3.842850,3.837750,3.839700,3.838350,3.838200,3.840000,3.840750,3.839250,3.837750,3.839400,3.838350,3.838350,3.840000,3.839250,3.838200,3.839100,3.840000,3.839250,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837750,3.837900,3.838050,3.839100,3.839100,3.837000,3.837300,3.836550,3.836250,3.836550,3.837000,3.837300,3.835350,3.835950,3.836100,3.835500,3.835650,3.835800,3.836400,3.833400,3.832950,3.832950,3.834600,3.833550,3.833250,3.833700,3.834150,3.833700,3.835050,3.834150,3.834150,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844800,3.844500,3.842550,3.844200,3.843150,3.843600,3.844050,3.843300,3.843450,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.844050,3.843150,3.843000,3.843300,3.844050,3.843150,3.838350,3.843600,3.842850,3.839400,3.839850,3.842850,3.843750,3.843000,3.843300,3.842700,3.843000,3.843450,3.842850,3.842700,3.843150,3.844050,3.843750,3.844350,3.842700,3.843750,3.844050,3.843600,3.843000,3.843150,3.843150,3.843300,3.843600,3.843300,3.842550,3.843900,3.842850,13.675287,11.052759,11.567983,0,0,0,0,0,0,0.058960,0.911387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2848,537.678284,3.844650,3.832950,3.840559,0.011700,3.842850,3.843750,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843450,3.842250,3.842550,3.841950,3.843150,3.844050,3.842550,3.841350,3.842250,3.842400,3.842850,3.842550,3.843300,3.842250,3.836850,3.842700,3.842550,3.843000,3.843600,3.842700,3.837900,3.839700,3.838500,3.838200,3.839850,3.840600,3.839250,3.837750,3.839400,3.838350,3.838350,3.840000,3.839250,3.838350,3.839100,3.840000,3.839250,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837750,3.837900,3.838050,3.839250,3.838950,3.837000,3.837300,3.836550,3.836250,3.836550,3.837000,3.837300,3.835350,3.835950,3.836100,3.835500,3.835650,3.835650,3.836250,3.833400,3.832950,3.832950,3.834600,3.833550,3.833250,3.833700,3.834150,3.833850,3.835050,3.834150,3.834300,3.835350,3.833400,3.842850,3.844200,3.843000,3.842250,3.844650,3.844500,3.842700,3.844200,3.843000,3.843600,3.844050,3.843300,3.843600,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.844050,3.843000,3.843000,3.843300,3.844050,3.843300,3.838350,3.843600,3.842700,3.839400,3.840000,3.842850,3.843750,3.842850,3.843300,3.842550,3.842850,3.843450,3.842850,3.842700,3.843150,3.844200,3.843750,3.844350,3.842850,3.843750,3.844050,3.843600,3.843000,3.843150,3.843150,3.843300,3.843600,3.843300,3.842550,3.844050,3.842700,13.680323,11.052759,11.569126,0,0,0,0,0,0,0.058960,0.911387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3349,537.677856,3.844650,3.832950,3.840556,0.011700,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843450,3.842250,3.842700,3.841950,3.843150,3.843900,3.842550,3.841200,3.842250,3.842250,3.842850,3.842550,3.843300,3.842250,3.836850,3.842700,3.842550,3.842850,3.843600,3.842850,3.837750,3.839700,3.838350,3.838200,3.840000,3.840750,3.839250,3.837900,3.839400,3.838350,3.838350,3.840000,3.839250,3.838200,3.839100,3.840000,3.839250,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837750,3.837900,3.838050,3.839100,3.838950,3.837000,3.837300,3.836550,3.836250,3.836550,3.837000,3.837300,3.835350,3.835800,3.836100,3.835500,3.835650,3.835650,3.836250,3.833400,3.832950,3.832950,3.834600,3.833550,3.833250,3.833700,3.834150,3.833850,3.835050,3.834150,3.834300,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844650,3.844500,3.842700,3.844200,3.843150,3.843750,3.844050,3.843300,3.843450,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.844050,3.843150,3.843000,3.843300,3.844050,3.843300,3.838350,3.843600,3.842850,3.839400,3.839850,3.842850,3.843750,3.842850,3.843300,3.842700,3.843000,3.843450,3.842700,3.842700,3.843150,3.844200,3.843750,3.844350,3.842700,3.843750,3.844050,3.843600,3.843000,3.843150,3.843150,3.843300,3.843600,3.843300,3.842550,3.843900,3.842850,13.680323,11.052759,11.569950,0,0,0,0,0,0,0.058960,0.911386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3850,537.678833,3.844800,3.832950,3.840563,0.011850,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843450,3.842250,3.842700,3.841950,3.843150,3.843900,3.842550,3.841350,3.842250,3.842400,3.842700,3.842550,3.843150,3.842250,3.837000,3.842700,3.842550,3.842850,3.843600,3.842850,3.837750,3.839700,3.838350,3.838200,3.840000,3.840600,3.839250,3.837750,3.839400,3.838350,3.838350,3.840000,3.839250,3.838200,3.839100,3.840000,3.839250,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837750,3.837900,3.838050,3.839250,3.839100,3.837000,3.837450,3.836550,3.836250,3.836550,3.837000,3.837300,3.835200,3.835950,3.836100,3.835500,3.835650,3.835650,3.836250,3.833400,3.832950,3.832950,3.834600,3.833700,3.833250,3.833700,3.834150,3.833850,3.834900,3.834000,3.834150,3.835350,3.833400,3.842850,3.844200,3.843000,3.842250,3.844800,3.844500,3.842700,3.844200,3.843150,3.843600,3.844050,3.843450,3.843450,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.844050,3.843150,3.843000,3.843300,3.844050,3.843300,3.838350,3.843600,3.842850,3.839400,3.840000,3.842850,3.843750,3.843000,3.843300,3.842700,3.843000,3.843450,3.842850,3.842700,3.843150,3.844050,3.843750,3.844350,3.842850,3.843750,3.844050,3.843600,3.843000,3.843150,3.843150,3.843300,3.843600,3.843300,3.842550,3.844050,3.842850,13.680323,11.052759,11.570395,0,0,0,0,0,0,0.058960,0.911386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4352,537.678040,3.844800,3.832950,3.840557,0.011850,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843300,3.842250,3.842700,3.841950,3.843150,3.843900,3.842550,3.841350,3.842250,3.842250,3.842700,3.842400,3.843150,3.842250,3.836850,3.842700,3.842550,3.843000,3.843600,3.842850,3.837900,3.839700,3.838350,3.838200,3.839850,3.840600,3.839250,3.837900,3.839400,3.838350,3.838350,3.840000,3.839250,3.838200,3.838950,3.840000,3.839250,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837900,3.837900,3.838050,3.839250,3.839100,3.837000,3.837300,3.836550,3.836250,3.836550,3.837150,3.837300,3.835350,3.835950,3.836100,3.835500,3.835650,3.835650,3.836250,3.833400,3.832950,3.832950,3.834600,3.833550,3.833250,3.833700,3.834150,3.833850,3.835050,3.834150,3.834300,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844800,3.844500,3.842700,3.844200,3.843150,3.843600,3.844050,3.843300,3.843600,3.843300,3.843750,3.843150,3.843450,3.842550,3.843450,3.843900,3.843150,3.843000,3.843300,3.844050,3.843150,3.838350,3.843600,3.842850,3.839400,3.840000,3.842850,3.843750,3.843000,3.843300,3.842700,3.842850,3.843450,3.842850,3.842700,3.843150,3.844200,3.843750,3.844350,3.842850,3.843750,3.844050,3.843600,3.843000,3.843150,3.843000,3.843300,3.843600,3.843150,3.842550,3.844050,3.842850,13.680323,11.052759,11.571156,0,0,0,0,0,0,0.058960,0.911385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4852,537.678528,3.844800,3.832950,3.840561,0.011850,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842400,3.843450,3.842250,3.842700,3.842100,3.843150,3.843900,3.842550,3.841350,3.842400,3.842250,3.842700,3.842550,3.843300,3.842250,3.836850,3.842700,3.842550,3.843000,3.843600,3.842850,3.837900,3.839700,3.838350,3.838200,3.839850,3.840750,3.839250,3.837750,3.839400,3.838350,3.838500,3.840000,3.839250,3.838350,3.838950,3.840000,3.839250,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837900,3.837900,3.838050,3.839250,3.838950,3.837000,3.837300,3.836550,3.836250,3.836550,3.837000,3.837300,3.835200,3.835800,3.836100,3.835500,3.835650,3.835650,3.836250,3.833400,3.832950,3.832950,3.834600,3.833550,3.833250,3.833700,3.834150,3.833700,3.835050,3.834150,3.834150,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844800,3.844500,3.842550,3.844200,3.843150,3.843600,3.843900,3.843300,3.843450,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.844050,3.843150,3.843000,3.843300,3.844050,3.843300,3.838350,3.843600,3.842850,3.839550,3.840000,3.842850,3.843750,3.842850,3.843300,3.842700,3.842850,3.843450,3.842850,3.842700,3.843150,3.844200,3.843750,3.844350,3.842700,3.843750,3.844050,3.843600,3.843000,3.843150,3.843150,3.843300,3.843600,3.843300,3.842550,3.844050,3.842850,13.685389,11.057825,11.572043,0,0,0,0,0,0,,0.911385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5353,537.678589,3.844650,3.832950,3.840561,0.011700,3.842850,3.843900,3.842550,3.843750,3.843000,3.842400,3.843900,3.842400,3.843450,3.842250,3.842700,3.841950,3.843150,3.843900,3.842550,3.841350,3.842400,3.842250,3.842700,3.842550,3.843300,3.842250,3.837000,3.842700,3.842550,3.843000,3.843600,3.842850,3.837900,3.839700,3.838500,3.838200,3.839850,3.840750,3.839250,3.837900,3.839400,3.838350,3.838350,3.840000,3.839250,3.838350,3.839100,3.840000,3.839250,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837900,3.837900,3.838050,3.839250,3.839100,3.837150,3.837450,3.836550,3.836250,3.836550,3.837150,3.837300,3.835350,3.835950,3.836250,3.835500,3.835650,3.835800,3.836250,3.833400,3.832950,3.832950,3.834450,3.833550,3.833250,3.833700,3.834150,3.833700,3.835050,3.834000,3.834150,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844650,3.844500,3.842700,3.844200,3.843150,3.843600,3.844050,3.843450,3.843450,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.843900,3.843000,3.843000,3.843300,3.844050,3.843150,3.838350,3.843600,3.842850,3.839400,3.839850,3.842850,3.843750,3.842850,3.843300,3.842700,3.842850,3.843450,3.842700,3.842700,3.843150,3.844050,3.843600,3.844350,3.842850,3.843750,3.844050,3.843600,3.843000,3.843150,3.843150,3.843300,3.843600,3.843150,3.842550,3.844050,3.842850,13.685389,11.057825,11.572172,0,0,0,0,0,0,0.058960,0.911385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5854,537.677979,3.844800,3.832950,3.840557,0.011850,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843450,3.842250,3.842700,3.841950,3.843150,3.843900,3.842550,3.841350,3.842250,3.842250,3.842850,3.842400,3.843300,3.842250,3.837000,3.842700,3.842550,3.842850,3.843600,3.842850,3.837900,3.839700,3.838350,3.838200,3.840000,3.840750,3.839250,3.837750,3.839400,3.838350,3.838350,3.840000,3.839250,3.838200,3.838950,3.840000,3.839100,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837900,3.837750,3.838050,3.839250,3.838950,3.837000,3.837450,3.836550,3.836250,3.836550,3.837150,3.837300,3.835350,3.835950,3.836250,3.835500,3.835650,3.835650,3.836250,3.833400,3.832950,3.832950,3.834600,3.833550,3.833250,3.833700,3.834150,3.833850,3.835050,3.834150,3.834150,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844800,3.844500,3.842700,3.844200,3.843000,3.843750,3.844050,3.843450,3.843450,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.844050,3.843000,3.843000,3.843300,3.843900,3.843150,3.838350,3.843600,3.842850,3.839550,3.839850,3.842850,3.843750,3.842850,3.843300,3.842700,3.842850,3.843450,3.842850,3.842700,3.843150,3.844050,3.843750,3.844350,3.842700,3.843750,3.844050,3.843600,3.843000,3.843150,3.843150,3.843300,3.843600,3.843300,3.842550,3.843900,3.842850,13.685389,11.057825,11.572617,0,0,0,0,0,0,0.058960,0.911384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6355,537.677734,3.844650,3.832950,3.840555,0.011700,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843450,3.842250,3.842700,3.841950,3.843150,3.843900,3.842550,3.841350,3.842400,3.842400,3.842700,3.842550,3.843150,3.842250,3.837000,3.842700,3.842550,3.843000,3.843600,3.842850,3.837900,3.839700,3.838350,3.838200,3.839850,3.840600,3.839250,3.837750,3.839400,3.838350,3.838350,3.840000,3.839250,3.838200,3.839100,3.840000,3.839100,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837750,3.837900,3.838050,3.839250,3.839100,3.837000,3.837450,3.836550,3.836250,3.836550,3.837150,3.837300,3.835200,3.835950,3.836100,3.835500,3.835650,3.835800,3.836250,3.833550,3.832950,3.832950,3.834600,3.833550,3.833250,3.833700,3.834150,3.833700,3.835050,3.834150,3.834300,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844650,3.844500,3.842700,3.844200,3.843150,3.843600,3.844050,3.843300,3.843450,3.843300,3.843750,3.843150,3.843450,3.842550,3.843450,3.844050,3.843150,3.843000,3.843300,3.844050,3.843300,3.838200,3.843600,3.842850,3.839400,3.839850,3.842850,3.843600,3.842850,3.843300,3.842700,3.842850,3.843450,3.842850,3.842700,3.843150,3.844050,3.843750,3.844350,3.842700,3.843750,3.844050,3.843600,3.843000,3.843150,3.843000,3.843300,3.843600,3.843300,3.842550,3.844050,3.842700,13.685389,11.052759,11.573059,0,0,0,0,0,0,0.058960,0.911384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6856,537.677307,3.844800,3.832800,3.840552,0.012000,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843300,3.842250,3.842550,3.841950,3.843150,3.844050,3.842550,3.841200,3.842250,3.842400,3.842700,3.842550,3.843150,3.842250,3.836850,3.842700,3.842550,3.843000,3.843450,3.842700,3.837750,3.839700,3.838350,3.838200,3.840000,3.840750,3.839250,3.837750,3.839400,3.838350,3.838350,3.840000,3.839250,3.838350,3.839100,3.840000,3.839250,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837750,3.837750,3.838050,3.839250,3.839100,3.837000,3.837300,3.836550,3.836250,3.836550,3.837000,3.837300,3.835350,3.835950,3.836100,3.835500,3.835650,3.835800,3.836250,3.833550,3.832950,3.832800,3.834450,3.833550,3.833250,3.833700,3.834150,3.833700,3.835050,3.834150,3.834300,3.835350,3.833400,3.842850,3.844200,3.842850,3.842100,3.844800,3.844500,3.842700,3.844200,3.843150,3.843750,3.844050,3.843450,3.843450,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.843900,3.843000,3.843000,3.843300,3.843900,3.843150,3.838350,3.843600,3.842700,3.839400,3.840000,3.842850,3.843750,3.842850,3.843300,3.842700,3.842850,3.843450,3.842850,3.842700,3.843150,3.844200,3.843750,3.844350,3.842700,3.843750,3.844050,3.843600,3.843000,3.843150,3.843150,3.843300,3.843600,3.843300,3.842550,3.844050,3.842850,13.685389,11.057825,11.573503,0,0,0,0,0,0,2.024475,0.911363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7358,537.678162,3.844650,3.832800,3.840558,0.011850,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843300,3.842250,3.842700,3.841950,3.843150,3.844050,3.842400,3.841350,3.842400,3.842400,3.842700,3.842400,3.843300,3.842250,3.837000,3.842700,3.842550,3.843000,3.843600,3.842850,3.837750,3.839850,3.838350,3.838200,3.839850,3.840750,3.839250,3.837750,3.839400,3.838350,3.838500,3.840000,3.839250,3.838200,3.839100,3.840000,3.839100,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837750,3.837900,3.838050,3.839250,3.838950,3.837000,3.837300,3.836550,3.836250,3.836550,3.837150,3.837300,3.835350,3.835950,3.836100,3.835500,3.835650,3.835800,3.836250,3.833400,3.832800,3.832950,3.834600,3.833550,3.833100,3.833700,3.834150,3.833850,3.835050,3.834150,3.834300,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844650,3.844500,3.842700,3.844200,3.843000,3.843750,3.844050,3.843450,3.843450,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.844050,3.843150,3.843000,3.843300,3.844050,3.843300,3.838350,3.843450,3.842850,3.839400,3.839850,3.842850,3.843750,3.843000,3.843300,3.842700,3.842850,3.843450,3.842850,3.842700,3.843150,3.844200,3.843750,3.844350,3.842700,3.843750,3.844050,3.843600,3.843000,3.843150,3.843150,3.843300,3.843600,3.843150,3.842400,3.844050,3.842850,13.685389,11.057825,11.573947,0,0,0,0,0,0,0.058960,0.911362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7858,537.677429,3.844800,3.832800,3.840553,0.012000,3.842850,3.843900,3.842700,3.843750,3.843000,3.842400,3.843900,3.842250,3.843450,3.842250,3.842700,3.842100,3.843150,3.843900,3.842550,3.841200,3.842400,3.842400,3.842700,3.842400,3.843150,3.842250,3.836850,3.842700,3.842550,3.843000,3.843600,3.842850,3.837750,3.839700,3.838350,3.838200,3.840000,3.840750,3.839250,3.837900,3.839400,3.838350,3.838350,3.840000,3.839250,3.838350,3.838950,3.840000,3.839250,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837750,3.837900,3.838050,3.839250,3.838950,3.837000,3.837300,3.836550,3.836250,3.836550,3.837000,3.837300,3.835200,3.835950,3.836100,3.835500,3.835650,3.835650,3.836250,3.833400,3.832800,3.832950,3.834600,3.833550,3.833250,3.833700,3.834150,3.833700,3.835050,3.834150,3.834150,3.835350,3.833550,3.842850,3.844200,3.843000,3.842100,3.844800,3.844500,3.842700,3.844200,3.843150,3.843750,3.844050,3.843450,3.843450,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.844050,3.843150,3.843000,3.843300,3.843900,3.843300,3.838350,3.843600,3.842700,3.839400,3.840000,3.842850,3.843600,3.843000,3.843300,3.842700,3.842850,3.843450,3.842700,3.842700,3.843150,3.844200,3.843600,3.844350,3.842700,3.843750,3.844050,3.843600,3.843000,3.843150,3.843000,3.843300,3.843600,3.843300,3.842550,3.843900,3.842700,13.685389,11.057825,11.574138,0,0,0,0,0,0,0.058960,0.911362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8359,537.676392,3.844800,3.832950,3.840546,0.011850,3.842850,3.843750,3.842700,3.843750,3.843000,3.842400,3.843900,3.842400,3.843300,3.842250,3.842550,3.841950,3.843150,3.843900,3.842550,3.841350,3.842400,3.842250,3.842700,3.842550,3.843150,3.842250,3.837000,3.842700,3.842550,3.843000,3.843600,3.842700,3.837900,3.839700,3.838350,3.838200,3.840000,3.840750,3.839250,3.837750,3.839400,3.838350,3.838350,3.840000,3.839250,3.838200,3.838950,3.840000,3.839100,3.839850,3.838650,3.836700,3.838800,3.837600,3.838800,3.837750,3.837750,3.838050,3.839250,3.839100,3.837000,3.837450,3.836550,3.836250,3.836550,3.837000,3.837300,3.835200,3.835800,3.836100,3.835500,3.835650,3.835800,3.836250,3.833400,3.832950,3.832950,3.834600,3.833550,3.833250,3.833700,3.834000,3.833700,3.835050,3.834150,3.834150,3.835350,3.833400,3.842850,3.844200,3.843000,3.842100,3.844800,3.844500,3.842700,3.844200,3.843150,3.843600,3.844050,3.843300,3.843450,3.843300,3.843750,3.843150,3.843450,3.842700,3.843450,3.843900,3.843150,3.843000,3.843300,3.844050,3.843150,3.838350,3.843600,3.842700,3.839400,3.840000,3.842850,3.843750,3.842850,3.843450,3.842700,3.842850,3.843300,3.842700,3.842700,3.843150,3.844200,3.843750,3.844350,3.842700,3.843600,3.844050,3.843600,3.843000,3.843150,3.843000,3.843300,3.843600,3.843150,3.842550,3.844050,3.842700,13.685389,11.062922,11.574774,0,0,0,0,0,0,0.157227,0.911360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
