Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc
169465,50.417702,3.631050,3.531900,3.601264,0.099150,3.607950,3.558750,3.615150,3.578400,3.616650,3.615750,3.616350,3.618900,3.611400,3.621600,3.631050,3.624300,3.531900,3.569550,20.998713,20.988581,20.994280,0,0,0,0,0,0,,0.751504,1
169966,50.417698,3.631050,3.531750,3.601264,0.099300,3.607800,3.558900,3.615300,3.578400,3.616650,3.615750,3.616350,3.618900,3.611400,3.621600,3.631050,3.624150,3.531750,3.569700,20.998713,20.993647,20.997446,0,0,0,0,0,0,0.727234,0.751365,1
170467,50.417698,3.631050,3.531900,3.601264,0.099150,3.607800,3.558750,3.615300,3.578400,3.616650,3.615750,3.616350,3.618900,3.611400,3.621600,3.631050,3.624150,3.531900,3.569700,21.003778,20.993647,20.998713,0,0,0,0,0,0,,0.751226,1
170968,50.417698,3.631050,3.531900,3.601264,0.099150,3.607800,3.558750,3.615300,3.578400,3.616650,3.615750,3.616350,3.618900,3.611400,3.621600,3.631050,3.624150,3.531900,3.569700,21.003778,20.998713,21.003145,0,0,0,0,0,0,,0.751086,1
171469,50.417400,3.631050,3.531900,3.601243,0.099150,3.607800,3.558750,3.615300,3.578400,3.616650,3.615600,3.616350,3.618900,3.611400,3.621600,3.631050,3.624150,3.531900,3.569550,21.008844,20.998713,21.005045,0,0,0,0,0,0,,0.750947,1
171970,50.417545,3.631050,3.531900,3.601253,0.099150,3.607800,3.558750,3.615150,3.578400,3.616650,3.615600,3.616350,3.618900,3.611400,3.621750,3.631050,3.624150,3.531900,3.569700,21.008844,20.998713,21.006311,0,0,0,0,0,0,2.004822,0.750808,1
172471,50.417549,3.631050,3.531900,3.601254,0.099150,3.607800,3.558750,3.615300,3.578400,3.616650,3.615750,3.616350,3.618900,3.611400,3.621600,3.631050,3.624000,3.531900,3.569700,21.003778,20.998713,21.003145,0,0,0,0,0,0,1.709991,0.750669,1
172972,50.417698,3.631050,3.531900,3.601264,0.099150,3.607800,3.558750,3.615300,3.578400,3.616650,3.615750,3.616350,3.618900,3.611400,3.621600,3.631050,3.624150,3.531900,3.569700,21.003778,20.998713,21.001245,0,0,0,0,0,0,,0.750530,1
173473,50.417995,3.631200,3.531900,3.601285,0.099300,3.607800,3.558750,3.615300,3.578400,3.616650,3.615750,3.616350,3.619050,3.611400,3.621600,3.631200,3.624150,3.531900,3.569700,20.998713,20.993647,20.998079,0,0,0,0,0,0,,0.750390,1
173974,50.417698,3.631050,3.531900,3.601264,0.099150,3.607800,3.558750,3.615300,3.578400,3.616650,3.615600,3.616350,3.618900,3.611400,3.621750,3.631050,3.624150,3.531900,3.569700,20.998713,20.993647,20.998079,0,0,0,0,0,0,0.039322,0.750251,1
174475,50.417694,3.631050,3.531900,3.601264,0.099150,3.607800,3.558750,3.615150,3.578400,3.616650,3.615750,3.616350,3.618900,3.611400,3.621750,3.631050,3.624150,3.531900,3.569700,20.998713,20.993647,20.998079,0,0,0,0,0,0,,0.750112,1
174976,50.417545,3.631050,3.531900,3.601253,0.099150,3.607800,3.558750,3.615300,3.578400,3.616650,3.615750,3.616350,3.618900,3.611250,3.621750,3.631050,3.624150,3.531900,3.569550,20.998713,20.993647,20.998079,0,0,0,0,0,0,,0.749973,1
175477,50.417545,3.631050,3.531900,3.601253,0.099150,3.607800,3.558750,3.615150,3.578400,3.616650,3.615750,3.616350,3.618900,3.611400,3.621600,3.631050,3.624150,3.531900,3.569700,20.998713,20.993647,20.998079,0,0,0,0,0,0,1.120346,0.749834,1
175978,50.417545,3.631050,3.531750,3.601253,0.099300,3.607800,3.558750,3.615300,3.578400,3.616650,3.615750,3.616350,3.618900,3.611250,3.621750,3.631050,3.624150,3.531750,3.569700,21.003778,20.993647,20.999346,0,0,0,0,0,0,,0.749695,1
176479,50.417400,3.631050,3.531900,3.601243,0.099150,3.607800,3.558750,3.615300,3.578400,3.616650,3.615600,3.616350,3.618900,3.611250,3.621600,3.631050,3.624150,3.531900,3.569700,20.998713,20.993647,20.998079,0,0,0,0,0,0,,0.749555,1
176981,50.417397,3.631200,3.531750,3.601243,0.099450,3.607800,3.558750,3.615150,3.578400,3.616650,3.615600,3.616350,3.618900,3.611400,3.621600,3.631200,3.624150,3.531750,3.569700,21.003778,20.998713,21.001879,0,0,0,0,0,0,,0.749416,1
177482,50.417397,3.631050,3.531900,3.601243,0.099150,3.607800,3.558750,3.615300,3.578250,3.616650,3.615750,3.616350,3.618900,3.611400,3.621600,3.631050,3.624150,3.531900,3.569550,21.008844,21.003778,21.005678,0,0,0,0,0,0,3.184128,0.749277,1
177982,50.417698,3.631050,3.531900,3.601264,0.099150,3.607800,3.558750,3.615300,3.578400,3.616650,3.615750,3.616350,3.618900,3.611400,3.621600,3.631050,3.624150,3.531900,3.569700,21.013910,21.003778,21.008844,0,0,0,0,0,0,2.201385,0.749138,1
178483,50.417099,3.631050,3.531750,3.601221,0.099300,3.607800,3.558750,3.615150,3.578400,3.616650,3.615750,3.616200,3.618900,3.611400,3.621600,3.631050,3.624150,3.531750,3.569550,21.018976,21.008844,21.013910,0,0,0,0,0,0,0.039322,0.748999,1
