Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc
1042,50.233055,3.616650,3.517050,3.588075,0.099600,3.601050,3.540450,3.601650,3.563250,3.602850,3.602100,3.602550,3.604800,3.597000,3.607050,3.616650,3.616050,3.517050,3.560550,21.008844,21.003778,21.008211,0,0,0,0,0,0,,0.786892,0
1543,50.233200,3.616650,3.517050,3.588086,0.099600,3.601050,3.540450,3.601650,3.563400,3.602850,3.602100,3.602550,3.604800,3.597000,3.607050,3.616650,3.616050,3.517050,3.560550,21.003778,20.993647,20.999979,0,0,0,0,0,0,,0.786752,0
2045,50.233353,3.616800,3.517050,3.588097,0.099750,3.601050,3.540450,3.601650,3.563400,3.602850,3.601950,3.602550,3.604800,3.597000,3.607050,3.616800,3.616050,3.517050,3.560700,20.993647,20.988581,20.991747,0,0,0,0,0,0,,0.786613,0
2545,50.233501,3.616800,3.517050,3.588107,0.099750,3.601050,3.540450,3.601650,3.563400,3.602850,3.601950,3.602550,3.604800,3.597000,3.607050,3.616800,3.616200,3.517050,3.560700,20.988581,20.978449,20.984781,0,0,0,0,0,0,3.282394,0.786474,0
3047,50.233200,3.616800,3.516900,3.588086,0.099900,3.601050,3.540450,3.601650,3.563400,3.602850,3.601950,3.602550,3.604800,3.597000,3.607050,3.616800,3.616050,3.516900,3.560700,20.978449,20.973383,20.977816,0,0,0,0,0,0,3.282394,0.786335,0
3547,50.233654,3.616800,3.517050,3.588118,0.099750,3.601050,3.540450,3.601800,3.563400,3.602850,3.602100,3.602550,3.604800,3.597150,3.607050,3.616800,3.616050,3.517050,3.560550,20.968317,20.963221,20.967680,0,0,0,0,0,0,,0.786196,0
4048,50.233650,3.616800,3.517050,3.588118,0.099750,3.601050,3.540450,3.601650,3.563400,3.602850,3.602100,3.602550,3.604800,3.597150,3.607050,3.616800,3.616050,3.517050,3.560700,20.963221,20.953089,20.958155,0,0,0,0,0,0,0.825500,0.786057,0
4549,50.233345,3.616800,3.516900,3.588096,0.099900,3.601050,3.540600,3.601650,3.563250,3.602850,3.601950,3.602550,3.604800,3.597150,3.607050,3.616800,3.616200,3.516900,3.560550,20.958155,20.953089,20.956888,0,0,0,0,0,0,,0.785917,0
5050,50.233803,3.616800,3.517050,3.588129,0.099750,3.601050,3.540600,3.601800,3.563400,3.602850,3.602100,3.602550,3.604800,3.597000,3.607050,3.616800,3.616050,3.517050,3.560700,20.958155,20.953089,20.957521,0,0,0,0,0,0,0.530670,0.785778,0
5551,50.233349,3.616800,3.517050,3.588096,0.099750,3.601050,3.540450,3.601650,3.563400,3.602850,3.601950,3.602550,3.604800,3.597150,3.607050,3.616800,3.616050,3.517050,3.560550,20.968317,20.963221,20.967680,0,0,0,0,0,0,0.039276,0.785639,0
