Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
1648,113.266190,4.048800,4.038900,4.045221,0.009900,4.041300,4.042950,4.044450,4.045350,4.044300,4.043250,4.048800,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.834284,13.206110,13.668333,0,0,0,0,0,0,0.098267,0.844506
1849,113.265892,4.048800,4.038900,4.045210,0.009900,4.041300,4.042950,4.044450,4.045350,4.044150,4.043250,4.048800,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.046850,4.044600,4.038900,4.045650,4.046100,4.046100,4.047450,4.046700,15.834284,13.206110,13.668648,0,0,0,0,0,0,,0.844507
2050,113.266037,4.048650,4.038900,4.045216,0.009750,4.041300,4.042950,4.044300,4.045350,4.044300,4.043250,4.048650,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044600,4.038900,4.045800,4.046100,4.046250,4.047600,4.046550,15.834284,13.206110,13.668962,0,0,0,0,0,0,,0.844507
2251,113.266037,4.048800,4.038900,4.045216,0.009900,4.041300,4.042950,4.044450,4.045350,4.044150,4.043250,4.048800,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.048350,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044600,4.038900,4.045650,4.046100,4.046250,4.047600,4.046700,15.839319,13.206110,13.670855,0,0,0,0,0,0,,0.844508
2452,113.266182,4.048800,4.038900,4.045221,0.009900,4.041300,4.042950,4.044450,4.045350,4.044300,4.043250,4.048800,4.046400,4.047300,4.043550,4.044450,4.045050,4.047750,4.048350,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.839319,13.206110,13.671484,0,0,0,0,0,0,0.098267,0.844507
2653,113.266037,4.048650,4.038900,4.045216,0.009750,4.041450,4.042950,4.044450,4.045350,4.044300,4.043250,4.048650,4.046250,4.047300,4.043550,4.044600,4.045200,4.047600,4.048350,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.046850,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.839319,13.206110,13.671799,0,0,0,0,0,0,0.786209,0.844504
2854,113.266037,4.048800,4.038900,4.045216,0.009900,4.041300,4.042950,4.044450,4.045350,4.044150,4.043250,4.048800,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.048350,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044600,4.038900,4.045800,4.046100,4.046100,4.047600,4.046700,15.839319,13.206110,13.672430,0,0,0,0,0,0,,0.844505
3055,113.265579,4.048650,4.038900,4.045199,0.009750,4.041300,4.042950,4.044450,4.045350,4.044150,4.043250,4.048650,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.839319,13.211145,13.672113,0,0,0,0,0,0,0.491379,0.844503
3256,113.266037,4.048800,4.038900,4.045216,0.009900,4.041300,4.042950,4.044450,4.045350,4.044300,4.043250,4.048800,4.046250,4.047300,4.043550,4.044450,4.045050,4.047750,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.046850,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.844355,13.206110,13.672743,0,0,0,0,0,0,,0.844503
3457,113.266487,4.048650,4.038900,4.045232,0.009750,4.041450,4.042950,4.044450,4.045350,4.044300,4.043250,4.048650,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044600,4.038900,4.045650,4.046100,4.046250,4.047600,4.046700,15.839319,13.206110,13.673691,0,0,0,0,0,0,,0.844504
