Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
12109,565.574768,4.046400,4.031100,4.039820,0.015300,4.036350,4.034700,4.036950,4.037850,4.035300,4.038600,4.042050,4.040850,4.041900,4.038000,4.039050,4.039650,4.042200,4.043100,4.035900,4.038750,4.034550,4.037100,4.037400,4.038300,4.041450,4.037700,4.037700,4.038750,4.040700,4.040700,4.042350,4.039950,4.033350,4.035900,4.035450,4.037400,4.039800,4.041000,4.038750,4.036350,4.040250,4.037850,4.036950,4.041000,4.040250,4.038750,4.039350,4.039950,4.038750,4.040850,4.036200,4.038000,4.038150,4.036350,4.038750,4.038300,4.037250,4.037550,4.039500,4.037700,4.036050,4.037850,4.036950,4.036050,4.036950,4.037550,4.038300,4.035900,4.036500,4.036050,4.038000,4.033950,4.038750,4.034100,4.035750,4.033650,4.033650,4.036050,4.034400,4.034400,4.035300,4.036050,4.036200,4.033350,4.038300,4.034550,4.035300,4.036050,4.031100,4.035600,4.039800,4.041450,4.046400,4.045200,4.042500,4.045500,4.043550,4.044450,4.045050,4.044300,4.044300,4.043850,4.043850,4.042800,4.043400,4.041750,4.043400,4.044150,4.044000,4.042050,4.043250,4.045050,4.043850,4.038150,4.044450,4.042350,4.038450,4.039500,4.043100,4.043850,4.042650,4.043250,4.043100,4.044000,4.043700,4.043700,4.042950,4.044600,4.045200,4.044900,4.045650,4.042050,4.043850,4.045050,4.043700,4.042050,4.044000,4.044000,4.043550,4.044600,4.044600,4.043400,4.043550,4.042650,19.184351,12.978846,14.027182,0,0,0,0,0,0,0.009827,0.830632,16350,12,16125,12,16380,12,16351,13,11263,12,6656,3,16380,12,16383,14,16383,14,16383,14
12304,565.573853,4.046250,4.030950,4.039813,0.015300,4.036350,4.034700,4.036950,4.037850,4.035300,4.038750,4.042050,4.040850,4.041900,4.038000,4.039050,4.039500,4.042200,4.043100,4.035900,4.038750,4.034550,4.037100,4.037250,4.038300,4.041450,4.037700,4.037700,4.038750,4.040550,4.040700,4.042350,4.039950,4.033350,4.035900,4.035450,4.037400,4.039800,4.041000,4.038900,4.036350,4.040250,4.037850,4.036950,4.041000,4.040100,4.038750,4.039350,4.039950,4.038750,4.040850,4.036200,4.038000,4.038150,4.036350,4.038750,4.038300,4.037250,4.037550,4.039500,4.037700,4.036050,4.037850,4.036800,4.036200,4.036950,4.037550,4.038300,4.035900,4.036500,4.036050,4.038000,4.033950,4.038900,4.034100,4.035750,4.033650,4.033650,4.036050,4.034400,4.034400,4.035300,4.035900,4.036200,4.033350,4.038150,4.034550,4.035450,4.036200,4.030950,4.035600,4.039650,4.041450,4.046250,4.045200,4.042500,4.045650,4.043700,4.044450,4.045050,4.044450,4.044300,4.043850,4.043850,4.042800,4.043400,4.041600,4.043400,4.044150,4.044000,4.042050,4.043250,4.045200,4.043700,4.038150,4.044450,4.042350,4.038450,4.039500,4.042950,4.043850,4.042650,4.043250,4.043100,4.044000,4.043700,4.043700,4.042950,4.044600,4.045050,4.044900,4.045650,4.042050,4.043850,4.045050,4.043700,4.041900,4.044000,4.044000,4.043550,4.044600,4.044600,4.043250,4.043550,4.042650,19.184351,12.978846,14.027247,0,0,0,0,0,0,0.009827,0.830632,16350,12,16125,12,16380,12,16351,13,11263,12,6656,3,16380,12,16383,14,16383,14,16383,14
12505,565.573669,4.046250,4.031100,4.039812,0.015150,4.036350,4.034700,4.036950,4.037850,4.035150,4.038600,4.042050,4.040850,4.041900,4.038000,4.039050,4.039650,4.042350,4.043100,4.035900,4.038750,4.034550,4.037100,4.037250,4.038300,4.041450,4.037550,4.037700,4.038750,4.040700,4.040700,4.042350,4.039950,4.033350,4.035900,4.035450,4.037400,4.039800,4.041000,4.038900,4.036350,4.040250,4.037850,4.036950,4.041000,4.040250,4.038750,4.039200,4.039950,4.038750,4.040850,4.036200,4.038000,4.038150,4.036350,4.038750,4.038450,4.037100,4.037550,4.039500,4.037700,4.036050,4.037700,4.036950,4.036050,4.036950,4.037550,4.038300,4.035900,4.036500,4.035900,4.038000,4.033950,4.038750,4.034100,4.035750,4.033650,4.033650,4.036050,4.034400,4.034400,4.035300,4.036050,4.036200,4.033350,4.038150,4.034550,4.035300,4.036200,4.031100,4.035600,4.039650,4.041450,4.046250,4.045200,4.042500,4.045650,4.043550,4.044450,4.045050,4.044450,4.044300,4.044000,4.043850,4.042800,4.043400,4.041600,4.043400,4.044150,4.044000,4.042050,4.043250,4.045050,4.043850,4.038150,4.044450,4.042350,4.038450,4.039500,4.042950,4.043850,4.042650,4.043250,4.043100,4.044000,4.043700,4.043700,4.042950,4.044600,4.045200,4.044900,4.045650,4.041900,4.043850,4.045050,4.043700,4.041900,4.044150,4.044000,4.043550,4.044600,4.044600,4.043250,4.043550,4.042650,19.184351,12.978846,14.027059,0,0,0,0,0,0,0.009827,0.830632,16350,12,16125,12,16380,12,16351,13,11263,12,6656,3,16380,12,16383,14,16383,14,16383,14
12706,565.572937,4.046250,4.030950,4.039807,0.015300,4.036350,4.034700,4.036950,4.037850,4.035300,4.038600,4.042050,4.040850,4.041900,4.038000,4.039050,4.039500,4.042200,4.043100,4.035900,4.038750,4.034550,4.037100,4.037250,4.038300,4.041450,4.037550,4.037700,4.038750,4.040700,4.040850,4.042200,4.039950,4.033350,4.035900,4.035450,4.037400,4.039800,4.041000,4.038900,4.036350,4.040100,4.038000,4.036950,4.041000,4.040100,4.038750,4.039350,4.039950,4.038750,4.040850,4.036200,4.038000,4.038150,4.036350,4.038750,4.038300,4.037100,4.037550,4.039500,4.037700,4.036050,4.037850,4.036950,4.036200,4.036950,4.037550,4.038300,4.036050,4.036500,4.035900,4.038000,4.033950,4.038900,4.033950,4.035750,4.033800,4.033650,4.035900,4.034400,4.034250,4.035300,4.036050,4.036200,4.033350,4.038300,4.034550,4.035300,4.036200,4.030950,4.035600,4.039650,4.041450,4.046250,4.045200,4.042500,4.045500,4.043550,4.044450,4.045050,4.044300,4.044300,4.043850,4.043850,4.042800,4.043400,4.041600,4.043400,4.044150,4.044000,4.042050,4.043250,4.045050,4.043700,4.038150,4.044300,4.042350,4.038450,4.039500,4.042950,4.043850,4.042650,4.043250,4.043100,4.044000,4.043700,4.043700,4.042950,4.044600,4.045200,4.044900,4.045650,4.041900,4.043850,4.045050,4.043700,4.042050,4.044000,4.044000,4.043550,4.044600,4.044600,4.043250,4.043550,4.042650,19.184351,12.978846,14.027246,0,0,0,0,0,0,0.009827,0.830632,16350,12,16125,12,16380,12,16351,13,11263,12,6656,3,16380,12,16383,14,16383,14,16383,14
12907,565.573608,4.046250,4.031100,4.039812,0.015150,4.036350,4.034700,4.036950,4.037850,4.035300,4.038750,4.042050,4.040850,4.041900,4.038000,4.039050,4.039650,4.042200,4.043100,4.035900,4.038750,4.034400,4.037100,4.037250,4.038300,4.041450,4.037550,4.037700,4.038750,4.040550,4.040700,4.042350,4.039800,4.033350,4.035900,4.035450,4.037400,4.039800,4.041000,4.038900,4.036350,4.040250,4.037850,4.036950,4.041000,4.040250,4.038750,4.039350,4.039950,4.038750,4.040850,4.036200,4.038000,4.038150,4.036350,4.038750,4.038300,4.037100,4.037550,4.039500,4.037700,4.036050,4.037850,4.036950,4.036200,4.036950,4.037550,4.038300,4.035900,4.036500,4.036050,4.038000,4.033950,4.038900,4.033950,4.035750,4.033650,4.033650,4.036050,4.034400,4.034400,4.035300,4.036050,4.036200,4.033350,4.038150,4.034550,4.035300,4.036050,4.031100,4.035600,4.039650,4.041450,4.046250,4.045200,4.042500,4.045650,4.043550,4.044450,4.045050,4.044450,4.044300,4.044000,4.043850,4.042800,4.043400,4.041600,4.043400,4.044150,4.044000,4.042050,4.043250,4.045200,4.043700,4.038150,4.044450,4.042200,4.038300,4.039500,4.043100,4.043850,4.042650,4.043250,4.043100,4.044000,4.043700,4.043700,4.042950,4.044600,4.045200,4.044900,4.045650,4.042050,4.043850,4.045050,4.043700,4.041900,4.044150,4.044000,4.043550,4.044450,4.044600,4.043400,4.043550,4.042650,19.184351,12.978846,14.027560,0,0,0,0,0,0,0.108102,0.830631,16350,12,16125,12,16380,12,16351,13,11263,12,6656,3,16380,12,16383,14,16383,14,16383,14
13108,565.574158,4.046400,4.030950,4.039815,0.015450,4.036350,4.034700,4.036950,4.037850,4.035300,4.038600,4.042050,4.040850,4.041900,4.037850,4.039050,4.039650,4.042200,4.043100,4.035900,4.038750,4.034550,4.037100,4.037250,4.038300,4.041450,4.037700,4.037700,4.038750,4.040700,4.040700,4.042350,4.039950,4.033350,4.035900,4.035450,4.037400,4.039800,4.041000,4.038750,4.036350,4.040250,4.038000,4.037100,4.041000,4.040100,4.038750,4.039350,4.039950,4.038750,4.040850,4.036200,4.038000,4.038150,4.036350,4.038750,4.038300,4.037250,4.037550,4.039500,4.037700,4.036050,4.037700,4.036950,4.036050,4.036950,4.037550,4.038300,4.035900,4.036500,4.035900,4.038000,4.034100,4.038900,4.033950,4.035750,4.033650,4.033650,4.035900,4.034400,4.034400,4.035300,4.036050,4.036200,4.033350,4.038150,4.034550,4.035450,4.036200,4.030950,4.035600,4.039800,4.041450,4.046400,4.045200,4.042500,4.045500,4.043700,4.044450,4.045050,4.044450,4.044300,4.044000,4.043850,4.042800,4.043400,4.041600,4.043400,4.044150,4.044000,4.042050,4.043250,4.045200,4.043700,4.038150,4.044450,4.042350,4.038450,4.039500,4.043100,4.043850,4.042650,4.043250,4.043100,4.044000,4.043700,4.043700,4.042950,4.044600,4.045200,4.044900,4.045500,4.042050,4.043850,4.045050,4.043700,4.041900,4.044000,4.044000,4.043550,4.044600,4.044600,4.043250,4.043550,4.042650,19.184351,12.978846,14.027308,0,0,0,0,0,0,0.009827,0.830631,16350,12,16125,12,16380,12,16351,13,11263,12,6656,3,16380,12,16383,14,16383,14,16383,14
13309,565.573669,4.046400,4.030950,4.039812,0.015450,4.036350,4.034700,4.036950,4.037850,4.035300,4.038750,4.042050,4.040850,4.041900,4.038000,4.039050,4.039500,4.042200,4.043100,4.035900,4.038750,4.034550,4.037100,4.037250,4.038150,4.041450,4.037550,4.037700,4.038750,4.040700,4.040700,4.042350,4.039950,4.033350,4.035900,4.035450,4.037400,4.039800,4.041000,4.038750,4.036350,4.040250,4.037850,4.037100,4.041000,4.040250,4.038750,4.039200,4.039950,4.038750,4.040850,4.036200,4.037850,4.038150,4.036350,4.038750,4.038300,4.037250,4.037550,4.039500,4.037700,4.036050,4.037700,4.036950,4.036200,4.036950,4.037550,4.038300,4.035900,4.036500,4.036050,4.038000,4.033950,4.038750,4.034100,4.035750,4.033800,4.033650,4.036050,4.034400,4.034400,4.035300,4.035900,4.036200,4.033350,4.038300,4.034550,4.035450,4.036200,4.030950,4.035600,4.039650,4.041450,4.046400,4.045200,4.042500,4.045650,4.043550,4.044450,4.045050,4.044300,4.044300,4.044000,4.043850,4.042800,4.043400,4.041750,4.043400,4.044150,4.044000,4.042050,4.043250,4.045200,4.043700,4.038150,4.044300,4.042200,4.038450,4.039500,4.043100,4.043850,4.042650,4.043250,4.042950,4.044000,4.043700,4.043700,4.043100,4.044600,4.045200,4.044900,4.045500,4.042050,4.043850,4.045050,4.043700,4.041900,4.044000,4.044000,4.043550,4.044600,4.044600,4.043250,4.043550,4.042650,19.184351,12.978846,14.027621,0,0,0,0,0,0,0.108102,0.830631,16350,12,16125,12,16380,12,16351,13,11263,12,6656,3,16380,12,16383,14,16383,14,16383,14
13510,565.572632,4.046400,4.030950,4.039804,0.015450,4.036350,4.034700,4.036950,4.037850,4.035150,4.038750,4.042050,4.040850,4.041900,4.038000,4.039050,4.039500,4.042200,4.043100,4.035900,4.038750,4.034550,4.037100,4.037250,4.038150,4.041450,4.037550,4.037700,4.038750,4.040700,4.040700,4.042350,4.039950,4.033350,4.035900,4.035450,4.037400,4.039800,4.041000,4.038900,4.036350,4.040250,4.037850,4.036950,4.041000,4.040100,4.038750,4.039350,4.039950,4.038900,4.040850,4.036200,4.038000,4.038150,4.036350,4.038750,4.038300,4.037250,4.037550,4.039500,4.037700,4.036050,4.037850,4.036950,4.036200,4.036950,4.037550,4.038300,4.035900,4.036500,4.036050,4.038000,4.033950,4.038900,4.034100,4.035750,4.033650,4.033650,4.036050,4.034400,4.034400,4.035300,4.036050,4.036200,4.033200,4.038150,4.034550,4.035300,4.036050,4.030950,4.035600,4.039650,4.041450,4.046400,4.045200,4.042500,4.045500,4.043550,4.044300,4.045050,4.044300,4.044300,4.043850,4.043700,4.042800,4.043400,4.041600,4.043400,4.044150,4.044000,4.041900,4.043250,4.045050,4.043700,4.038000,4.044450,4.042200,4.038450,4.039500,4.043100,4.043850,4.042650,4.043250,4.043100,4.044000,4.043700,4.043700,4.042950,4.044600,4.045200,4.044900,4.045650,4.042050,4.043850,4.045050,4.043700,4.041900,4.044000,4.044000,4.043550,4.044600,4.044600,4.043250,4.043550,4.042650,19.184351,12.978846,14.028066,0,0,0,0,0,0,0.009827,0.830631,16350,12,16125,12,16380,12,16351,13,11263,12,6656,3,16380,12,16383,14,16383,14,16383,14
13711,565.572937,4.046250,4.030950,4.039807,0.015300,4.036350,4.034700,4.036950,4.037850,4.035300,4.038750,4.042050,4.040850,4.041900,4.038000,4.039050,4.039650,4.042200,4.043100,4.035900,4.038750,4.034550,4.037100,4.037250,4.038300,4.041450,4.037550,4.037700,4.038750,4.040700,4.040700,4.042200,4.039800,4.033350,4.035900,4.035450,4.037400,4.039800,4.041000,4.038750,4.036350,4.040250,4.037850,4.036950,4.041150,4.040100,4.038750,4.039200,4.039950,4.038750,4.040850,4.036200,4.038000,4.038150,4.036350,4.038750,4.038300,4.037100,4.037550,4.039500,4.037700,4.036050,4.037850,4.036800,4.036050,4.036950,4.037550,4.038300,4.035900,4.036500,4.035900,4.038000,4.033950,4.038750,4.033950,4.035750,4.033800,4.033650,4.036050,4.034400,4.034400,4.035300,4.035900,4.036200,4.033350,4.038300,4.034550,4.035450,4.036200,4.030950,4.035600,4.039800,4.041450,4.046250,4.045200,4.042500,4.045500,4.043700,4.044450,4.045050,4.044300,4.044300,4.043850,4.043850,4.042800,4.043400,4.041750,4.043400,4.044150,4.044000,4.041900,4.043250,4.045200,4.043700,4.038150,4.044450,4.042200,4.038450,4.039500,4.042950,4.043850,4.042650,4.043250,4.043100,4.044000,4.043700,4.043700,4.042950,4.044600,4.045200,4.044900,4.045500,4.042050,4.043850,4.045050,4.043700,4.042050,4.044000,4.044000,4.043550,4.044450,4.044600,4.043400,4.043550,4.042650,19.184351,12.978846,14.027433,0,0,0,0,0,0,0.009827,0.830631,16350,12,16125,12,16380,12,16351,13,11263,12,6656,3,16380,12,16383,14,16383,14,16383,14
13912,565.571777,4.046250,4.030950,4.039798,0.015300,4.036350,4.034700,4.036950,4.037850,4.035300,4.038600,4.042050,4.040850,4.041900,4.038000,4.039050,4.039650,4.042200,4.043100,4.035750,4.038750,4.034400,4.037100,4.037250,4.038300,4.041450,4.037550,4.037700,4.038750,4.040550,4.040700,4.042350,4.039800,4.033350,4.036050,4.035450,4.037400,4.039800,4.041000,4.038750,4.036350,4.040250,4.037850,4.036950,4.041000,4.040100,4.038750,4.039350,4.039950,4.038750,4.040850,4.036200,4.038000,4.038150,4.036350,4.038750,4.038300,4.037250,4.037550,4.039500,4.037700,4.036050,4.037700,4.036950,4.036050,4.036950,4.037550,4.038300,4.035900,4.036500,4.035900,4.038000,4.033950,4.038750,4.034100,4.035750,4.033650,4.033650,4.036050,4.034400,4.034250,4.035300,4.036050,4.036200,4.033350,4.038150,4.034550,4.035300,4.036200,4.030950,4.035600,4.039650,4.041450,4.046250,4.045200,4.042500,4.045650,4.043550,4.044450,4.045050,4.044300,4.044300,4.043850,4.043700,4.042800,4.043400,4.041750,4.043400,4.044150,4.044000,4.042050,4.043250,4.045200,4.043700,4.038000,4.044300,4.042350,4.038450,4.039500,4.042950,4.043850,4.042650,4.043250,4.043100,4.044000,4.043700,4.043700,4.042950,4.044450,4.045050,4.044900,4.045500,4.041900,4.043850,4.045050,4.043700,4.042050,4.044000,4.044000,4.043550,4.044600,4.044600,4.043250,4.043550,4.042650,19.184351,12.978846,14.028189,0,0,0,0,0,0,0.000000,0.830631,16350,12,16125,12,16380,12,16351,13,11263,12,6656,3,16380,12,16383,14,16383,14,16383,14
