Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
3457,113.237251,4.048350,4.038450,4.044188,0.009900,4.039650,4.041300,4.042650,4.043700,4.042500,4.041450,4.048350,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.048050,4.043400,4.041900,4.042050,4.043250,4.043700,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045800,4.047150,4.046250,16.698755,13.544184,14.067989,0,0,0,0,0,0,,0.839314
3658,113.237091,4.048350,4.038450,4.044182,0.009900,4.039650,4.041150,4.042650,4.043550,4.042500,4.041450,4.048350,4.045950,4.047000,4.042950,4.044000,4.044600,4.047150,4.048050,4.043400,4.041900,4.042050,4.043250,4.043700,4.044900,4.046550,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.698755,13.544184,14.068304,0,0,0,0,0,0,,0.839315
3859,113.236794,4.048350,4.038450,4.044171,0.009900,4.039650,4.041150,4.042650,4.043700,4.042500,4.041450,4.048350,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.048050,4.043250,4.041900,4.042050,4.043250,4.043700,4.044750,4.046400,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.698755,13.544184,14.068304,0,0,0,0,0,0,,0.839315
4060,113.237396,4.048350,4.038300,4.044193,0.010050,4.039650,4.041150,4.042800,4.043550,4.042500,4.041450,4.048350,4.045800,4.046850,4.043100,4.044150,4.044750,4.047150,4.048050,4.043250,4.041900,4.042050,4.043400,4.043700,4.044900,4.046400,4.044150,4.038300,4.045200,4.045650,4.045650,4.047300,4.046250,16.698755,13.544184,14.067989,0,0,0,0,0,0,,0.839316
4261,113.237396,4.048350,4.038450,4.044193,0.009900,4.039650,4.041150,4.042800,4.043700,4.042500,4.041450,4.048350,4.045800,4.046850,4.043100,4.044000,4.044750,4.047150,4.048050,4.043250,4.041900,4.042050,4.043400,4.043700,4.044900,4.046400,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.703791,13.544184,14.067987,0,0,0,0,0,0,,0.839316
4462,113.237549,4.048350,4.038450,4.044198,0.009900,4.039650,4.041150,4.042800,4.043700,4.042500,4.041600,4.048350,4.045800,4.046850,4.043100,4.044000,4.044600,4.047300,4.048050,4.043400,4.041900,4.042050,4.043250,4.043700,4.044750,4.046550,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.703791,13.544184,14.067987,0,0,0,0,0,0,,0.839317
4663,113.237083,4.048350,4.038450,4.044181,0.009900,4.039650,4.041150,4.042650,4.043700,4.042500,4.041450,4.048350,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.048050,4.043400,4.041900,4.042050,4.043400,4.043700,4.044900,4.046550,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.703791,13.549219,14.069248,0,0,0,0,0,0,,0.839317
4864,113.237099,4.048350,4.038450,4.044182,0.009900,4.039650,4.041150,4.042800,4.043700,4.042500,4.041450,4.048350,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.048050,4.043250,4.041900,4.042050,4.043250,4.043700,4.044900,4.046400,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.698755,13.544184,14.068619,0,0,0,0,0,0,,0.839318
5065,113.237541,4.048350,4.038450,4.044198,0.009900,4.039650,4.041150,4.042650,4.043700,4.042500,4.041450,4.048350,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.048050,4.043250,4.041900,4.042050,4.043400,4.043700,4.044900,4.046550,4.044150,4.038450,4.045200,4.045650,4.045800,4.047150,4.046250,16.703791,13.549219,14.069565,0,0,0,0,0,0,,0.839319
5266,113.237396,4.048350,4.038450,4.044193,0.009900,4.039650,4.041150,4.042650,4.043700,4.042500,4.041450,4.048350,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.048050,4.043400,4.042050,4.042050,4.043400,4.043550,4.044750,4.046550,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.703791,13.549219,14.070507,0,0,0,0,0,0,0.176865,0.839318
