Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
3470,113.235603,4.048200,4.038450,4.044129,0.009750,4.039500,4.041150,4.042650,4.043550,4.042500,4.041450,4.048200,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.047900,4.043250,4.041750,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.708826,13.574427,14.099796,0,0,0,0,0,0,,0.839314
3658,113.235748,4.048350,4.038450,4.044134,0.009900,4.039500,4.041150,4.042650,4.043550,4.042500,4.041450,4.048350,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.048050,4.043250,4.041750,4.042050,4.043250,4.043550,4.044750,4.046400,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.708826,13.574427,14.100111,0,0,0,0,0,0,,0.839315
3859,113.235146,4.048200,4.038450,4.044112,0.009750,4.039650,4.041150,4.042650,4.043550,4.042350,4.041300,4.048200,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.047900,4.043250,4.041750,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046100,16.708826,13.574427,14.099796,0,0,0,0,0,0,0.579834,0.839313
4060,113.235893,4.048350,4.038450,4.044139,0.009900,4.039650,4.041150,4.042650,4.043550,4.042350,4.041300,4.048350,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.047900,4.043250,4.041900,4.041900,4.043250,4.043700,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.708826,13.574427,14.099794,0,0,0,0,0,0,,0.839314
4261,113.235588,4.048350,4.038300,4.044128,0.010050,4.039650,4.041150,4.042650,4.043550,4.042500,4.041300,4.048350,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.048050,4.043250,4.041750,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046100,16.713831,13.574427,14.099792,0,0,0,0,0,0,1.759125,0.839306
4462,113.235603,4.048200,4.038450,4.044129,0.009750,4.039500,4.041150,4.042650,4.043550,4.042350,4.041450,4.048200,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.047900,4.043250,4.041750,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.708826,13.574427,14.100742,0,0,0,0,0,0,,0.839307
4663,113.235588,4.048200,4.038300,4.044128,0.009900,4.039650,4.041150,4.042650,4.043550,4.042500,4.041450,4.048200,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.048050,4.043250,4.041900,4.041900,4.043100,4.043550,4.044750,4.046400,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.713831,13.574427,14.100740,0,0,0,0,0,0,,0.839309
4864,113.235741,4.048200,4.038450,4.044134,0.009750,4.039650,4.041150,4.042650,4.043550,4.042500,4.041450,4.048200,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.047900,4.043250,4.041750,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.713831,13.574427,14.101053,0,0,0,0,0,0,,0.839310
5065,113.235741,4.048350,4.038450,4.044134,0.009900,4.039500,4.041150,4.042650,4.043700,4.042500,4.041300,4.048350,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.048050,4.043250,4.041900,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.713831,13.574427,14.101368,0,0,0,0,0,0,,0.839311
5266,113.235435,4.048200,4.038300,4.044123,0.009900,4.039650,4.041150,4.042650,4.043550,4.042500,4.041450,4.048200,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.047900,4.043250,4.041750,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046250,16.713831,13.574427,14.101368,0,0,0,0,0,0,,0.839313
5467,113.236351,4.048350,4.038450,4.044156,0.009900,4.039650,4.041150,4.042650,4.043700,4.042500,4.041300,4.048350,4.045800,4.046850,4.043100,4.044000,4.044600,4.047300,4.048050,4.043250,4.041750,4.041900,4.043400,4.043550,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.713831,13.574427,14.101053,0,0,0,0,0,0,,0.839314
5668,113.235603,4.048200,4.038450,4.044129,0.009750,4.039500,4.041150,4.042650,4.043550,4.042500,4.041450,4.048200,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.047900,4.043250,4.041900,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.713831,13.574427,14.101999,0,0,0,0,0,0,,0.839316
5869,113.235443,4.048350,4.038300,4.044123,0.010050,4.039650,4.041150,4.042650,4.043550,4.042350,4.041450,4.048350,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.047900,4.043250,4.041900,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.713831,13.574427,14.101999,0,0,0,0,0,0,,0.839318
6070,113.236641,4.048350,4.038450,4.044166,0.009900,4.039650,4.041150,4.042650,4.043700,4.042500,4.041300,4.048350,4.045800,4.046850,4.043100,4.044150,4.044750,4.047150,4.048050,4.043250,4.041900,4.042050,4.043250,4.043550,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.718866,13.579493,14.102631,0,0,0,0,0,0,0.186737,0.839317
6271,113.235588,4.048350,4.038450,4.044128,0.009900,4.039500,4.041150,4.042650,4.043550,4.042350,4.041450,4.048350,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.048050,4.043250,4.041750,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.713831,13.574427,14.102314,0,0,0,0,0,0,,0.839318
6472,113.235741,4.048200,4.038450,4.044134,0.009750,4.039650,4.041150,4.042650,4.043700,4.042350,4.041300,4.048200,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.047900,4.043250,4.041900,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.718866,13.579493,14.102631,0,0,0,0,0,0,,0.839320
6673,113.235748,4.048350,4.038300,4.044134,0.010050,4.039500,4.041150,4.042650,4.043700,4.042500,4.041300,4.048350,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.048050,4.043250,4.041900,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.713831,13.574427,14.102001,0,0,0,0,0,0,,0.839321
6874,113.235741,4.048200,4.038300,4.044134,0.009900,4.039500,4.041150,4.042650,4.043700,4.042500,4.041450,4.048200,4.045800,4.046850,4.042950,4.044150,4.044600,4.047300,4.048050,4.043250,4.041750,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046250,16.713831,13.579493,14.102316,0,0,0,0,0,0,,0.839323
7075,113.235001,4.048200,4.038450,4.044107,0.009750,4.039500,4.041150,4.042650,4.043550,4.042350,4.041300,4.048200,4.045650,4.046850,4.042950,4.044000,4.044600,4.047150,4.047900,4.043250,4.041900,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.718866,13.574427,14.102314,0,0,0,0,0,0,,0.839324
7276,113.235291,4.048200,4.038300,4.044117,0.009900,4.039650,4.041150,4.042500,4.043550,4.042350,4.041300,4.048200,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.047900,4.043250,4.041900,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.718866,13.574427,14.102314,0,0,0,0,0,0,,0.839326
7477,113.235893,4.048350,4.038450,4.044139,0.009900,4.039650,4.041150,4.042650,4.043550,4.042500,4.041300,4.048350,4.045800,4.046850,4.042950,4.044150,4.044600,4.047150,4.048050,4.043250,4.041900,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046100,16.718866,13.574427,14.102314,0,0,0,0,0,0,,0.839327
7678,113.235588,4.048200,4.038450,4.044128,0.009750,4.039500,4.041150,4.042650,4.043550,4.042500,4.041450,4.048200,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.047900,4.043250,4.041900,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.718866,13.574427,14.102314,0,0,0,0,0,0,,0.839329
7879,113.235741,4.048200,4.038450,4.044134,0.009750,4.039500,4.041150,4.042650,4.043550,4.042350,4.041450,4.048200,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.047900,4.043250,4.041900,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.718866,13.579493,14.103262,0,0,0,0,0,0,,0.839330
8080,113.235588,4.048200,4.038450,4.044128,0.009750,4.039650,4.041150,4.042650,4.043550,4.042350,4.041300,4.048200,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.048050,4.043250,4.041900,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.718866,13.579493,14.102631,0,0,0,0,0,0,,0.839332
8281,113.235741,4.048200,4.038450,4.044134,0.009750,4.039650,4.041150,4.042650,4.043550,4.042350,4.041450,4.048200,4.045800,4.046850,4.043100,4.044000,4.044750,4.047150,4.047900,4.043250,4.041750,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.718866,13.579493,14.102631,0,0,0,0,0,0,,0.839333
8482,113.235588,4.048350,4.038450,4.044128,0.009900,4.039500,4.041150,4.042650,4.043550,4.042500,4.041450,4.048350,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.047900,4.043100,4.041900,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.718866,13.579493,14.102945,0,0,0,0,0,0,,0.839334
8683,113.235435,4.048200,4.038300,4.044123,0.009900,4.039500,4.041150,4.042650,4.043550,4.042500,4.041300,4.048200,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.048050,4.043250,4.041900,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.718866,13.579493,14.103575,0,0,0,0,0,0,,0.839335
8884,113.235741,4.048200,4.038450,4.044134,0.009750,4.039650,4.041150,4.042650,4.043550,4.042500,4.041300,4.048200,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.048050,4.043250,4.041900,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.718866,13.579493,14.103575,0,0,0,0,0,0,0.088440,0.839335
9085,113.235741,4.048200,4.038300,4.044134,0.009900,4.039500,4.041150,4.042650,4.043550,4.042500,4.041300,4.048200,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.048050,4.043250,4.041900,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.718866,13.579493,14.102947,0,0,0,0,0,0,,0.839336
9286,113.235298,4.048200,4.038300,4.044118,0.009900,4.039650,4.041150,4.042650,4.043550,4.042350,4.041300,4.048200,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.047900,4.043250,4.041900,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.718866,13.579493,14.103575,0,0,0,0,0,0,,0.839337
9487,113.235893,4.048350,4.038450,4.044139,0.009900,4.039650,4.041150,4.042650,4.043700,4.042500,4.041300,4.048350,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.047900,4.043250,4.041900,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.718866,13.579493,14.104202,0,0,0,0,0,0,0.579834,0.839335
9688,113.235893,4.048350,4.038450,4.044139,0.009900,4.039500,4.041150,4.042650,4.043550,4.042350,4.041450,4.048350,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.047900,4.043250,4.041900,4.041900,4.043250,4.043550,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.718866,13.579493,14.103577,0,0,0,0,0,0,,0.839337
9889,113.231544,4.049700,4.038000,4.043984,0.011700,4.038000,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041750,4.041600,4.041750,4.042950,4.043400,4.043100,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047000,4.046250,16.718866,13.579493,14.103577,0,0,0,0,0,0,,0.839338
10140,113.231697,4.049700,4.037850,4.043989,0.011850,4.037850,4.041000,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041750,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044150,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.764093,13.609735,14.137899,0,0,0,0,0,0,,0.839339
10341,113.231544,4.049700,4.037850,4.043984,0.011850,4.037850,4.041000,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047750,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.764093,13.604700,14.138844,0,0,0,0,0,0,,0.839341
