"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.369220833E-2,2.266287231E-1,-4.056564331E-2,9.754166107E0
6.354620834E-2,2.213896179E-1,-2.888992310E-2,9.836345215E0
1.133992083E-1,2.680924988E-1,-2.739303589E-2,9.708660736E0
1.632532083E-1,2.269281006E-1,1.481918335E-2,9.773925018E0
2.131062083E-1,2.231858826E-1,-2.888992310E-2,9.796677704E0
2.629602083E-1,2.616558838E-1,-6.137237549E-3,9.767488403E0
3.128135833E-1,2.115101624E-1,-4.041595459E-2,9.729317780E0
3.626675833E-1,2.148033142E-1,-7.319778442E-2,9.807604980E0
4.125205833E-1,2.653981018E-1,7.604187012E-2,9.732311554E0
4.623745833E-1,2.091151428E-1,-5.373825073E-2,9.773475952E0
5.122285833E-1,2.341131592E-1,-7.125183105E-2,9.771380310E0
5.620815833E-1,2.236349487E-1,-4.640350342E-3,9.777218170E0
6.119355833E-1,2.225871277E-1,-2.125579834E-2,9.755064240E0
6.617885833E-1,2.300715637E-1,-7.484436035E-3,9.764045563E0
7.116425833E-1,2.462379456E-1,-1.901046753E-2,9.772278442E0
7.614955833E-1,2.278262329E-1,-2.769241333E-2,9.781259766E0
8.113495833E-1,2.507286072E-1,-2.963836670E-2,9.746082916E0
8.612025833E-1,2.002835083E-1,-4.281097412E-2,9.781409454E0
9.110565833E-1,2.383044434E-1,-3.158432007E-2,9.773176575E0
9.609095833E-1,2.713856506E-1,-2.799179077E-2,9.678722992E0
1.010763583E0,1.890568542E-1,-2.260299683E-2,1.001612137E1
1.060616583E0,4.941224670E-1,-6.855743408E-2,8.800648956E0
1.110470583E0,2.197430420E-1,-1.332229614E-2,9.666897583E0
1.160324583E0,7.753875732E-2,-1.047821045E-3,1.032208511E1
1.210177583E0,3.281176758E-1,-4.969665527E-2,9.467961273E0
1.260031583E0,2.248324585E-1,-3.667373657E-2,9.831854553E0
1.309884125E0,2.086660767E-1,-5.388793945E-3,9.885443115E0
1.359738125E0,2.818638611E-1,-5.987548828E-2,9.472751312E0
1.409592125E0,3.323089600E-1,-2.050735474E-2,9.551786957E0
1.459445125E0,1.264869690E-1,-7.484436035E-4,1.008093658E1
1.509299125E0,1.841171265E-1,-4.370910645E-2,9.972711639E0
1.559152125E0,3.180885315E-1,-2.634521484E-2,9.523196411E0
1.609006125E0,2.101629639E-1,-7.035369873E-3,9.777517548E0
1.658860125E0,2.785707092E-1,-3.951782227E-2,9.681267700E0
1.708713125E0,1.874102783E-1,-3.592529297E-2,9.927805023E0
1.758567125E0,2.471360779E-1,-1.182540894E-2,9.745334473E0
1.808421125E0,2.441423035E-1,-1.886077881E-2,9.678124237E0
1.858274125E0,2.239343262E-1,-3.682342529E-2,9.862241364E0
1.908128125E0,2.188449097E-1,-1.751358032E-2,9.827064514E0
1.957982125E0,2.721340942E-1,-9.580078125E-3,9.673633575E0
2.007835125E0,2.317181396E-1,-4.475692749E-2,9.774074707E0
2.057689125E0,2.073188782E-1,-4.834945679E-2,9.834698639E0
2.107543125E0,3.022215271E-1,1.107696533E-2,9.853709106E0
2.157396125E0,7.200027466E-2,-4.011657715E-2,1.011970596E1
2.207250125E0,3.679348755E-1,-4.730163574E-2,9.260492706E0
2.257104125E0,2.592608643E-1,-1.945953369E-2,9.699679413E0
