"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.737320833E-2,-1.220458187E-3,1.324875280E-3,2.185016870E-3
8.722620834E-2,1.393362880E-3,8.531725034E-4,-2.887900919E-4
1.370802083E-1,1.602309756E-3,-8.617527783E-5,6.511714309E-5
1.869332083E-1,-2.671404276E-3,-3.160306951E-3,-1.063107979E-3
2.367872083E-1,-1.440994442E-3,2.470108680E-3,6.579868495E-4
2.866405833E-1,6.034802645E-4,3.351257183E-3,1.883069985E-3
3.364945833E-1,7.578441873E-4,3.104656935E-4,1.279101707E-3
3.863475833E-1,-1.926761121E-3,9.098998271E-4,2.659000456E-4
4.362015833E-1,1.994602382E-3,1.436225604E-3,-6.963373162E-4
4.860555833E-1,1.958932728E-3,7.952102460E-4,1.322925091E-3
5.359085833E-1,1.739608124E-4,2.390239388E-6,-1.306274440E-3
5.857625833E-1,3.119033761E-3,8.324999362E-4,5.701985210E-4
6.356155833E-1,-2.215418033E-3,-1.097464934E-3,7.431041449E-4
6.854695833E-1,-1.782254316E-3,-2.751504071E-4,-1.730334479E-3
7.353225833E-1,3.928979859E-4,7.576402277E-5,3.918185830E-4
7.851765833E-1,1.096548513E-4,-6.163860671E-4,2.943128347E-4
8.350295833E-1,-3.048731014E-4,-2.643946325E-3,-3.604763187E-4
8.848835833E-1,6.056362763E-4,-7.801743224E-3,1.525461674E-3
9.347375833E-1,-2.282748930E-3,-5.321845878E-3,-1.508079935E-3
9.845905833E-1,7.149101235E-3,5.006923899E-2,1.427857205E-3
1.034444583E0,6.159064360E-3,3.138707951E-2,-3.186811227E-3
1.084297583E0,4.610884935E-4,-2.670223266E-2,9.876424447E-4
1.134151583E0,-2.944824286E-3,-1.414480619E-2,-9.249639697E-4
1.184004583E0,-3.993455321E-4,1.714448258E-2,5.040150136E-4
1.233858583E0,7.375413552E-4,2.316632774E-3,2.036735415E-3
1.283712125E0,1.282562502E-3,-7.415660657E-4,-1.227141824E-3
1.333565125E0,1.421188936E-3,-6.376220845E-4,-1.907049678E-3
1.383419125E0,-1.269330084E-2,1.269860379E-2,-1.420575660E-3
1.433272125E0,-1.979235187E-2,-5.602465011E-3,-1.030029729E-3
1.483126125E0,1.806961372E-4,1.569562592E-2,2.026852220E-3
1.532980125E0,-6.299322005E-3,1.854481641E-3,-7.174108177E-4
1.582833125E0,-3.940152004E-3,-5.436549895E-3,1.045119949E-3
1.632687125E0,-2.234660089E-3,3.692228347E-3,-4.178974777E-4
1.682541125E0,-2.524759620E-4,-6.647836417E-4,-5.183429457E-4
1.732394125E0,-5.091931671E-4,-2.725286642E-3,-1.264514867E-3
1.782248125E0,-1.877499744E-4,-1.359351445E-3,-6.716907956E-4
1.832101125E0,-8.129142225E-4,3.950116225E-4,-5.371561274E-4
1.881955125E0,2.280868590E-3,2.603519708E-3,8.305683732E-4
1.931809125E0,1.246389002E-4,1.567462925E-3,-7.288409397E-4
1.981663125E0,-2.314411104E-3,-8.885841817E-5,8.873222396E-4
2.031516125E0,2.123882063E-3,-1.303089317E-3,2.327489667E-3
2.081370125E0,-2.011073753E-3,1.184656750E-3,-8.054669015E-4
2.131224125E0,-2.671402879E-3,-7.670981809E-3,-5.235071294E-4
2.181077125E0,7.090754807E-4,4.519741982E-3,3.644172102E-5
2.230931125E0,2.852260135E-3,-5.967807956E-3,-1.570660621E-3
2.280785458E0,8.925721049E-4,-2.470714971E-3,1.184814610E-3
2.330639458E0,1.204960980E-3,7.842109539E-3,-1.753605902E-4
2.380492458E0,-5.954634398E-4,-2.424851060E-3,1.137711108E-3
2.430346458E0,1.653004438E-5,-6.537744775E-3,1.091577113E-3
2.480200458E0,3.584367223E-3,-2.212639526E-2,-6.596790627E-5
2.530054458E0,6.351525895E-3,-1.990793459E-2,-5.228491500E-4
2.579907458E0,9.065954946E-3,-1.975371689E-2,1.456824131E-3
2.629761458E0,5.572950467E-3,-4.247085750E-2,2.321120538E-2
2.679615458E0,1.707541011E-2,-2.260604128E-2,3.365655616E-2
2.729469458E0,-6.515936460E-3,4.282255191E-3,-8.862246759E-4
2.779323458E0,-1.331991330E-2,4.012494907E-2,-8.265802637E-3
2.829177458E0,-3.860764671E-3,1.106105000E-2,-1.434920821E-3
2.879030458E0,3.480929881E-4,-1.272445638E-2,-9.820009582E-4
2.928884458E0,1.151792426E-2,-1.787135936E-2,-1.518304925E-3
2.978738458E0,9.424933232E-3,-2.322132140E-2,1.976247877E-2
3.028592458E0,1.611613110E-2,-3.425662220E-2,2.829834446E-2
3.078446458E0,4.084493965E-3,3.949622624E-4,2.702418715E-4
3.128300458E0,-1.512170956E-2,4.762770608E-2,-2.249507699E-3
3.178154458E0,-3.242717683E-2,1.577292830E-1,-2.448354661E-2
3.228008458E0,-5.846322048E-3,2.554342896E-2,-7.807568181E-3
3.277862625E0,6.664441898E-4,-1.278477255E-3,6.667245179E-4
3.327716625E0,2.127677202E-2,-3.895355016E-2,8.884081617E-4
3.377571625E0,3.454208747E-2,-7.310808450E-2,2.004363388E-2
3.427425625E0,1.004221570E-2,-5.369047076E-2,2.797391638E-2
3.477279625E0,-2.020321041E-2,3.691703081E-2,-2.624150831E-3
3.527133625E0,-2.857726440E-2,6.949668378E-2,-2.924138214E-3
3.576987625E0,-1.293323003E-2,3.955603763E-2,-2.568653971E-2
3.626841625E0,-4.994543269E-4,1.129141543E-2,-4.502605181E-3
3.676696625E0,3.159211949E-3,1.440408453E-2,1.721615903E-3
3.726550625E0,-1.832933165E-3,-2.175010182E-2,1.458054408E-3
3.776404625E0,-3.424956463E-3,-1.472655684E-3,-8.116392419E-4
3.826259625E0,1.475887373E-3,7.326828316E-3,-1.374674030E-3
3.876113625E0,5.759848282E-4,-4.396650940E-3,4.923203960E-4
3.925967625E0,4.363257438E-3,-1.492193528E-2,-7.146843709E-4
3.975822625E0,4.869280383E-4,-4.514807835E-2,8.080964908E-4
4.025676625E0,-2.044451423E-3,2.858920209E-2,4.285369068E-4
4.075531625E0,1.563132741E-3,-1.552757807E-3,-2.048635855E-3
4.125385625E0,-5.426947027E-4,3.170925658E-3,-5.304669030E-4
4.175240625E0,-6.248825230E-3,9.706193581E-3,-3.323298879E-4
4.225094625E0,-2.676388714E-3,-5.741043482E-3,7.502548397E-5
4.274949625E0,-5.257409066E-4,7.223886438E-3,1.324655488E-3
4.324803708E0,-1.637918875E-3,3.837095574E-5,8.668834344E-4
4.374658708E0,1.084621064E-3,-7.690442726E-4,7.744114846E-4
4.424512708E0,4.724897444E-4,-5.206943303E-2,-5.646403879E-4
4.474367708E0,-5.963789299E-4,-3.873701207E-3,-1.237134449E-3
4.524221708E0,2.942679450E-3,-3.972621635E-4,6.379066035E-4
4.574076708E0,5.621352233E-3,-6.664554775E-2,3.491132520E-3
4.623931708E0,3.878655843E-3,-1.824691193E-3,6.043948233E-4
4.673785708E0,-4.717448261E-3,1.955615357E-2,-5.079163238E-4
