"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.737320833E-2,8.425472304E-5,-1.581180988E-2,-1.048896933E-1
8.722620834E-2,1.445853805E-2,-2.276295244E-2,2.608969152E-2
1.370802083E-1,1.154770274E-2,1.152533942E-2,-4.143453956E-2
1.869332083E-1,4.813574106E-3,1.222206029E-2,-1.053539622E-1
2.367872083E-1,-5.941100009E-3,-5.137199219E-3,-2.973893881E-3
2.866405833E-1,2.297931997E-2,-1.459784568E-2,-3.036576033E-2
3.364945833E-1,-1.633545773E-2,-4.038065203E-2,-6.046664178E-2
3.863475833E-1,3.265669942E-4,1.251386376E-2,-2.048513532E-2
4.362015833E-1,2.209439870E-2,3.135555918E-2,-2.842273057E-2
4.860555833E-1,2.482947037E-3,-3.420879485E-2,-6.944153309E-2
5.359085833E-1,-1.125839347E-2,1.002631204E-2,-3.875417590E-2
5.857625833E-1,2.609122641E-2,2.157019582E-2,-3.935059190E-2
6.356155833E-1,-5.761846304E-3,-6.966482364E-3,-4.489024401E-2
6.854695833E-1,2.131819909E-2,-8.925343005E-3,-5.087077618E-2
7.353225833E-1,-3.734488729E-3,1.151716246E-2,-4.143220067E-2
7.851765833E-1,8.045732193E-3,-1.682751920E-2,-2.481149018E-2
8.350295833E-1,1.214391774E-2,8.081966657E-3,-5.878907561E-2
8.848835833E-1,-2.099700423E-2,-6.039568491E-3,-6.067070961E-3
9.347375833E-1,1.859242816E-2,-1.479306731E-3,-6.465558708E-2
9.845905833E-1,-1.639374716E-2,1.470293568E-2,2.306843519E-2
1.034444583E0,-2.116243841E-1,1.337649481E-2,8.179658282E-1
1.084297583E0,1.196151019E-1,-2.923836005E-2,-2.800354367E-1
1.134151583E0,1.440011523E-1,-5.354295373E-3,-5.422783810E-1
1.184004583E0,-1.312332818E-1,-3.817251956E-3,4.064405447E-1
1.233858583E0,2.784219341E-2,7.167647139E-3,-1.258689183E-1
1.283712125E0,-1.397588694E-2,-1.236382329E-3,-4.996855080E-2
1.333565125E0,-4.576354394E-2,4.784164438E-3,1.901339114E-1
1.383419125E0,-2.130158935E-3,-2.268099092E-2,-6.850422442E-2
1.433272125E0,1.534447710E-1,2.033440734E-2,-4.513980317E-1
1.483126125E0,-4.942534447E-2,5.802128138E-3,2.927700877E-2
1.532980125E0,-1.014144372E-1,1.061293624E-2,3.494073880E-1
1.582833125E0,6.022559032E-2,-1.455865335E-3,-1.370803696E-1
1.632687125E0,2.319880983E-2,3.143886373E-2,-9.815662444E-2
1.682541125E0,3.584761636E-2,-9.916784100E-3,-1.833353537E-1
1.732394125E0,-1.539138822E-2,-1.242665574E-2,-5.650164485E-3
1.782248125E0,1.192990964E-2,3.008358649E-2,1.814566433E-2
1.832101125E0,2.669162583E-3,6.679644459E-4,-8.766496539E-2
1.881955125E0,1.329274943E-2,-2.104330687E-2,-9.514355421E-2
1.931809125E0,-2.606003517E-2,1.534199752E-2,6.532567799E-2
1.981663125E0,2.991466591E-2,2.347338457E-2,-1.307630378E-1
2.031516125E0,-1.071483996E-2,-2.696731291E-2,-3.481373727E-2
2.081370125E0,1.099276543E-4,2.767350124E-3,-8.765560985E-3
2.131224125E0,1.354040094E-1,1.315291190E-2,-5.490190512E-1
2.181077125E0,-1.879375875E-1,1.514312823E-2,6.925225872E-1
2.230931125E0,5.210669484E-2,-3.260407448E-3,-1.461856538E-1
2.280785458E0,8.313353771E-2,2.024326616E-3,-3.608305085E-1
2.330639458E0,-1.009551749E-1,1.570395844E-2,3.096176702E-1
2.380492458E0,4.317238687E-2,1.745670245E-3,-2.165551400E-1
2.430346458E0,7.387752324E-2,1.323028472E-2,-2.231367660E-1
2.480200458E0,-6.637285950E-2,-7.219573155E-3,2.901546282E-1
2.530054458E0,7.108593458E-2,-2.122717439E-2,-2.655051059E-1
2.579907458E0,6.563671332E-2,2.624426815E-2,-1.812344491E-1
2.629761458E0,1.286710868E-1,3.379338901E-2,-2.302896649E-1
2.679615458E0,2.067527946E-2,-7.879018938E-2,-1.921921313E-2
2.729469458E0,-8.555974849E-2,3.993618141E-2,-1.046271533E-1
2.779323458E0,-2.932097252E-2,-5.160358533E-3,-5.973457038E-2
2.829177458E0,1.056814793E-1,-7.947718240E-3,3.588231593E-1
2.879030458E0,3.441667479E-2,-8.099298170E-3,-1.528777921E-1
2.928884458E0,-1.402202513E-2,3.258549130E-2,1.459447485E-1
2.978738458E0,-1.679206680E-1,6.203857435E-2,3.481642699E-1
3.028592458E0,7.604195783E-1,-3.961440182E-2,5.642095327E-1
3.078446458E0,-1.307175757E-1,2.716240891E-2,2.854294932E-1
3.128300458E0,-9.846703850E-2,5.076204537E-2,1.874319130E-1
3.178154458E0,-1.078251600E-1,-5.414425763E-2,5.436858058E-2
3.228008458E0,-6.131814256E-2,-4.026246518E-2,2.536112845E-1
3.277862625E0,1.960039677E-2,3.955713565E-2,-7.175586104E-2
3.327716625E0,9.630075473E-2,3.575503849E-2,-3.312874514E-1
3.377571625E0,-3.956801696E-2,-2.339337593E-2,-5.696065128E-2
3.427425625E0,-8.301204354E-2,-5.086456351E-3,1.636512870E-1
3.477279625E0,-2.462958695E-1,6.977963006E-2,-8.618795872E-4
3.527133625E0,-2.476487691E-2,-2.059137192E-2,1.174378181E-1
3.576987625E0,2.744905952E-1,-7.847307843E-2,5.607216686E-1
3.626841625E0,-8.728003588E-2,-6.327224092E-3,2.033720076E-2
3.676696625E0,6.996237382E-2,2.738084810E-2,-9.080550492E-2
3.726550625E0,1.545016553E-1,-7.817375581E-2,-4.732894224E-1
3.776404625E0,9.995500870E-2,8.172545966E-3,-1.831932664E-1
3.826259625E0,-5.849211015E-2,-1.042631641E-4,4.852721214E-2
3.876113625E0,3.467303865E-2,2.387900546E-2,-6.117883265E-2
3.925967625E0,-7.552621879E-2,-8.517639041E-3,8.190604270E-2
3.975822625E0,1.660487550E-1,-3.672148274E-2,-5.835182083E-1
4.025676625E0,-8.159824161E-2,5.262780966E-2,3.352360761E-1
4.075531625E0,-3.202848919E-3,-2.865985343E-3,4.652220190E-2
4.125385625E0,1.065857878E-1,2.950312243E-2,-2.829467654E-1
4.175240625E0,2.313776124E-2,-6.804267811E-3,-1.796533620E-1
4.225094625E0,-1.766411323E-1,-1.564196882E-2,3.127517778E-1
4.274949625E0,-2.177112076E-2,5.601528442E-2,3.525379872E-1
4.324803708E0,4.680714402E-3,-4.736674083E-3,-2.546263611E-1
4.374658708E0,9.227637202E-4,-3.285009151E-3,-6.617586315E-2
4.424512708E0,2.156780211E-2,-1.002489592E-2,1.261244416E-2
4.474367708E0,-4.247348014E-2,1.368527119E-2,1.191633314E-1
4.524221708E0,-2.339494737E-2,-6.214630930E-3,6.062627077E-2
4.574076708E0,1.007636421E-1,-2.296884066E-2,-1.900830406E-1
4.623931708E0,-1.352541197E-1,3.833290229E-2,4.573657000E-1
4.673785708E0,5.700571138E-2,2.755820146E-3,-3.123605990E-1
4.723640708E0,-1.011949108E-1,-9.237824148E-3,4.398012489E-1
4.773495708E0,-1.021632828E-2,3.140502982E-4,-3.297595739E-2
4.823349708E0,3.911049061E-2,4.053117215E-2,-1.650142729E-1
4.873204708E0,-3.730200162E-2,-2.395476345E-2,1.233721572E-1
4.923059708E0,2.441910546E-2,3.666195078E-3,-1.372534472E-1
4.972914708E0,6.681401365E-2,-8.045403287E-4,-1.860665882E-1
5.022768708E0,3.922597311E-2,1.658272186E-2,1.270132184E-2
5.072623708E0,-2.605020454E-2,-4.342397246E-2,6.571217895E-2
5.122478708E0,4.242812768E-3,3.647370013E-2,9.200418413E-2
5.172333708E0,5.662220713E-2,8.792186372E-3,-2.280712312E-1
5.222187708E0,-4.346935233E-2,-1.756364711E-2,4.159884632E-2
5.272042708E0,3.118038710E-2,-2.790205428E-2,-6.449654281E-2
5.321897208E0,3.083689973E-2,3.852148413E-2,-1.353378993E-1
5.371751208E0,-2.781246398E-3,-1.878521268E-2,-1.323107958E-2
5.421606208E0,3.014212260E-2,-8.219611484E-3,-3.423486292E-2
5.471461208E0,-1.471596172E-2,-1.779049623E-3,-1.768782735E-3
5.521316208E0,1.477560332E-2,2.372731818E-2,-5.073102772E-2
5.571170208E0,-3.034637315E-2,-3.166027677E-2,7.752823234E-3
5.621025208E0,1.393343981E-2,2.958389623E-2,-4.018849790E-2
5.670880208E0,-1.055197673E-2,-2.434348909E-3,-2.361631930E-2
5.720734208E0,-7.737826953E-2,1.461703643E-2,3.737633801E-1
5.770589208E0,8.184568847E-2,1.715947660E-3,-1.703773391E-1
5.820444208E0,3.905464970E-2,1.866296019E-2,-1.949257046E-1
5.870299208E0,-8.066782169E-2,-1.391278041E-2,8.979919910E-2
5.920153208E0,2.681862004E-3,-2.644139240E-2,2.089964443E-1
5.970008208E0,1.192276690E-1,-1.144790493E-2,-4.597361612E-1
6.019863208E0,-2.534890411E-2,3.361400968E-2,1.036594391E-1
6.069717208E0,-4.807757953E-2,-4.441554146E-2,2.137215793E-1
6.119572208E0,4.864185411E-2,4.838506998E-3,-2.283671004E-1
6.169426208E0,2.132388186E-2,2.287668306E-2,-9.477751851E-2
6.219281208E0,6.103014892E-2,-2.708879567E-2,-3.645458293E-1
6.269136208E0,-2.680791233E-2,1.443542328E-2,1.127109289E-1
6.318990083E0,-1.291607545E-1,5.007693443E-2,2.465273827E-1
6.368845083E0,7.839040428E-2,1.383068413E-2,-2.082064855E-1
6.418700083E0,-3.675121218E-2,-5.799697889E-3,2.098396128E-1
6.468554083E0,8.661754634E-2,1.448076661E-2,-2.652583534E-1
6.518409083E0,-5.604263842E-3,-5.657135462E-3,-4.478382468E-3
6.568264083E0,1.009382911E-2,9.118321678E-3,-5.138182282E-2
6.618118083E0,2.050048426E-2,-2.470466886E-2,-7.418654859E-2
6.667973083E0,2.196627159E-2,1.214549146E-2,6.989761591E-3
6.717827083E0,-4.556475688E-2,-4.101183155E-2,1.215525037E-1
6.767682083E0,9.782294942E-2,-1.119700684E-2,-3.029968679E-1
6.817537083E0,-1.014932284E-2,1.664184269E-2,5.908026695E-2
6.867391083E0,-1.429443229E-2,-1.955542803E-2,-3.849397480E-2
6.917246083E0,2.255095661E-2,9.585900216E-3,-3.196672797E-3
6.967100083E0,-2.225706824E-1,3.143694283E-2,4.057558358E-1
7.016955083E0,-2.482090054E-2,4.615163917E-3,4.365525359E-1
7.066810083E0,-1.022085439E-1,-1.287127482E-3,-7.047771817E-1
