"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
1.939797401E-2,4.206527716E1,-8.769403372E1,1.851301041E2,NaN,NaN,6.700000000E1,1.840877914E1
3.287994862E-2,4.206553251E1,-8.769402417E1,1.851584244E2,NaN,NaN,6.700000000E1,1.569029522E1
3.287994862E-2,4.206566019E1,-8.769401939E1,1.851745682E2,NaN,NaN,6.700000000E1,1.390352535E1
6.039955974E0,4.206569437E1,-8.769409675E1,1.851725883E2,NaN,NaN,5.400000000E1,1.261465740E1
1.148416901E1,4.206565329E1,-8.769409140E1,1.851752663E2,NaN,NaN,5.400000507E1,1.162847614E1
1.194132519E1,4.206568261E1,-8.769416165E1,1.855228546E2,0.000000000E0,1.239682900E2,5.875865445E1,7.669068300E0
1.294089198E1,4.206568261E1,-8.769416165E1,1.855228546E2,0.000000000E0,1.239682900E2,4.219252210E1,7.520563024E0
1.394157493E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,1.239682900E2,9.064782902E1,7.548347524E0
1.489157474E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,1.239682900E2,5.444487788E1,7.338282581E0
1.584084046E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,1.239682900E2,4.192860071E1,7.288126346E0
1.679138982E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,1.239682900E2,3.502504532E1,7.250597037E0
1.774138904E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,1.239682900E2,3.072695520E1,7.224577539E0
1.869133151E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,1.239682900E2,2.901846837E1,7.212298436E0
1.964148498E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,NaN,2.901846837E1,7.212298436E0
2.059148598E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,NaN,2.785180337E1,7.206285811E0
2.154855728E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,NaN,2.541313686E1,7.200421294E0
2.254818141E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,NaN,2.338071023E1,7.206200239E0
2.354818118E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,NaN,2.160961006E1,7.228438408E0
2.454837465E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,NaN,2.036018563E1,7.236102131E0
2.554759145E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,NaN,1.931654887E1,7.223051428E0
2.654759109E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,NaN,1.851844118E1,7.224172920E0
2.754759133E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,NaN,1.761438547E1,7.215343352E0
2.854759109E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,NaN,1.702059856E1,7.216298659E0
2.954759121E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,NaN,1.636025622E1,7.221317532E0
3.054759085E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,NaN,1.588367094E1,7.231543904E0
3.154759109E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,NaN,1.551172576E1,7.226246851E0
3.254759109E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,NaN,1.525092128E1,7.232544114E0
3.354759073E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,NaN,1.499466032E1,7.218164084E0
3.454759061E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,NaN,1.472679372E1,7.211379213E0
3.554759085E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,NaN,1.455540627E1,7.214152363E0
3.654759145E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,NaN,1.425224430E1,7.196813741E0
3.754759061E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,NaN,1.711171034E1,8.716506294E0
3.854759121E1,4.206577626E1,-8.769439945E1,1.854717504E2,0.000000000E0,NaN,1.686467127E1,8.706988705E0
3.954759109E1,4.206567091E1,-8.769431747E1,1.856338741E2,4.374431666E-1,NaN,9.681223654E0,1.473758861E0
4.054759097E1,4.206566646E1,-8.769432837E1,1.856237953E2,5.565481293E-1,NaN,1.052255353E1,1.448329721E0
4.154759109E1,4.206568279E1,-8.769433235E1,1.856040787E2,5.098589984E-1,NaN,1.146158917E1,1.479317038E0
4.254759145E1,4.206567184E1,-8.769431983E1,1.856110000E2,3.225904576E-1,NaN,9.696220326E0,1.445955447E0
4.354759121E1,4.206567299E1,-8.769432104E1,1.856198585E2,0.000000000E0,NaN,9.262436162E0,1.469258146E0
4.454759049E1,4.206567299E1,-8.769432104E1,1.856198585E2,0.000000000E0,NaN,8.753722651E0,1.413042180E0
4.554759097E1,4.206567299E1,-8.769432104E1,1.856198585E2,0.000000000E0,NaN,8.219512202E0,1.463020619E0
4.654759133E1,4.206567299E1,-8.769432104E1,1.856198585E2,0.000000000E0,NaN,7.808903174E0,1.462100763E0
4.754759121E1,4.206567299E1,-8.769432104E1,1.856198585E2,0.000000000E0,1.205670334E2,7.415199075E0,1.415706201E0
4.854759121E1,4.206567299E1,-8.769432104E1,1.856198585E2,0.000000000E0,1.205670334E2,7.030650258E0,1.356122655E0
4.954759097E1,4.206567299E1,-8.769432104E1,1.856198585E2,0.000000000E0,NaN,6.660771939E0,1.350993871E0
5.054759109E1,4.206567299E1,-8.769432104E1,1.856198585E2,0.000000000E0,NaN,6.454133965E0,1.309771717E0
5.154759097E1,4.206567299E1,-8.769432104E1,1.856198585E2,0.000000000E0,NaN,6.330201359E0,1.299202134E0
5.254759133E1,4.206567299E1,-8.769432104E1,1.856198585E2,0.000000000E0,NaN,6.263679948E0,1.363126798E0
5.354759133E1,4.206565424E1,-8.769432538E1,1.855102282E2,0.000000000E0,NaN,6.242096101E0,1.418472047E0
